3-Gram,COUNT,RelativeFrequencies(%)
nax,7,0.000084
nay,193,0.002313
naz,113,0.001354
nba,9,0.000108
nbe,221,0.002649
nbi,21,0.000252
nbk,33,0.000395
nbl,17,0.000204
nbo,79,0.000947
nbr,69,0.000827
nbu,112,0.001342
nby,2,0.000024
nca,271,0.003248
ncb,1,0.000012
nce,22865,0.274031
nch,6276,0.075216
nci,2344,0.028092
nck,1,0.000012
ncl,1306,0.015652
nco,1260,0.015101
ncr,497,0.005956
ncs,12,0.000144
nct,1102,0.013207
ncu,227,0.002721
ncy,731,0.008761
nda,2708,0.032455
ndb,32,0.000384
ndc,29,0.000348
ndd,11,0.000132
nde,15965,0.191337
ndf,188,0.002253
ndg,2,0.000024
ndh,20,0.000240
ndi,4739,0.056796
ndk,121,0.001450
ndl,1564,0.018744
ndm,678,0.008126
ndn,180,0.002157
ndo,1896,0.022723
ndp,19,0.000228
ndq,3,0.000036
ndr,3458,0.041443
nds,6505,0.077961
ndt,9,0.000108
ndu,989,0.011853
ndv,5,0.000060
ndw,77,0.000923
ndy,207,0.002481
nea,3337,0.039993
neb,47,0.000563
nec,1494,0.017905
ned,12969,0.155430
nee,1994,0.023898
nef,196,0.002349
neg,332,0.003979
neh,100,0.001198
nei,1907,0.022855
nej,4,0.000048
nel,1042,0.012488
nem,2592,0.031064
nen,539,0.006460
neo,125,0.001498
nep,200,0.002397
neq,35,0.000419
ner,6302,0.075528
nes,10238,0.122700
net,1163,0.013938
neu,120,0.001438
nev,3281,0.039322
new,3971,0.047591
nex,1366,0.016371
ney,1685,0.020194
nez,43,0.000515
nfa,499,0.005980
nfe,707,0.008473
nfi,999,0.011973
nfl,463,0.005549
nfo,904,0.010834
nfr,75,0.000899
nft,4,0.000048
nfu,621,0.007443
nga,718,0.008605
ngb,56,0.000671
ngc,1,0.000012
ngd,801,0.009600
nge,8751,0.104879
ngf,35,0.000419
ngg,2,0.000024
ngh,102,0.001222
ngi,1627,0.019499
ngl,2194,0.026295
ngm,12,0.000144
ngn,28,0.000336
ngo,201,0.002409
ngp,8,0.000096
ngr,1050,0.012584
ngs,7885,0.094500
ngt,1702,0.020398
ngu,1469,0.017606
ngw,37,0.000443
ngy,25,0.000300
nha,736,0.008821
nhe,372,0.004458
nhi,46,0.000551
nhl,1,0.000012
nhn,95,0.001139
nho,67,0.000803
nhu,33,0.000395
nia,798,0.009564
nib,91,0.001091
nic,1873,0.022447
nid,4,0.000048
nie,1220,0.014621
nif,1209,0.014490
nig,4249,0.050923
nih,29,0.000348
nii,1,0.000012
nik,56,0.000671
nil,66,0.000791
nim,643,0.007706
nin,9710,0.116372
nio,1342,0.016084
nip,129,0.001546
niq,527,0.006316
nir,18,0.000216
nis,3367,0.040353
nit,2287,0.027409
niu,340,0.004075
niv,236,0.002828
niw,1,0.000012
nix,5,0.000060
niz,354,0.004243
nja,187,0.002241
nje,62,0.000743
njl,1,0.000012
njo,328,0.003931
nju,526,0.006304
nka,85,0.001019
nke,628,0.007526
nkf,42,0.000503
nkh,3,0.000036
nki,954,0.011433
nkl,342,0.004099
nkm,17,0.000204
nkn,209,0.002505
nko,9,0.000108
nkp,4,0.000048
nkr,9,0.000108
nks,981,0.011757
nkw,3,0.000036
nky,6,0.000072
nla,198,0.002373
nle,591,0.007083
nlh,1,0.000012
nli,426,0.005106
nlo,87,0.001043
nlu,61,0.000731
nly,6913,0.082851
nma,103,0.001234
nme,517,0.006196
nmi,68,0.000815
nml,3,0.000036
nmo,75,0.000899
nmr,1,0.000012
nms,71,0.000851
nmu,1,0.000012
nna,813,0.009744
nne,3465,0.041527
nnh,2,0.000024
nni,1716,0.020566
nnk,44,0.000527
nnm,3,0.000036
nnn,1,0.000012
nno,1938,0.023226
nnr,5,0.000060
nns,31,0.000372
nnu,134,0.001606
nny,186,0.002229
noa,38,0.000455
nob,728,0.008725
noc,479,0.005741
nod,201,0.002409
noe,211,0.002529
nof,11,0.000132
nog,13,0.000156
noh,8,0.000096
noi,720,0.008629
nok,2,0.000024
nol,84,0.001007
nom,323,0.003871
non,1502,0.018001
noo,401,0.004806
nop,63,0.000755
nor,5422,0.064981
nos,640,0.007670
not,35840,0.429533
nou,2544,0.030489
nov,403,0.004830
now,15955,0.191217
nox,13,0.000156
noy,123,0.001474
noz,2,0.000024
npa,38,0.000455
npe,11,0.000132
npi,17,0.000204
npl,118,0.001414
npo,37,0.000443
npr,86,0.001031
npu,20,0.000240
nqu,989,0.011853
nra,36,0.000431
nrd,4,0.000048
nre,141,0.001690
nri,127,0.001522
nrn,3,0.000036
nro,47,0.000563
nru,6,0.000072
nry,278,0.003332
nsa,314,0.003763
nsc,685,0.008210
nse,3377,0.040472
nsf,189,0.002265
nsg,144,0.001726
nsh,196,0.002349
nsi,2790,0.033437
nsk,469,0.005621
nsl,241,0.002888
nsm,141,0.001690
nsn,9,0.000108
nso,430,0.005153
nsp,525,0.006292
nss,1,0.000012
nst,6801,0.081508
nsu,912,0.010930
nsv,2,0.000024
nsw,2854,0.034204
nsy,9,0.000108
nta,3782,0.045326
ntb,1,0.000012
ntd,2,0.000024
nte,11354,0.136075
ntf,11,0.000132
ntg,3,0.000036
nth,1811,0.021704
nti,7720,0.092522
ntl,3519,0.042174
ntm,308,0.003691
ntn,27,0.000324
nto,10521,0.126092
ntp,1,0.000012
ntr,4030,0.048299
nts,6485,0.077721
ntt,4,0.000048
ntu,1203,0.014418
ntw,72,0.000863
nty,1450,0.017378
ntz,13,0.000156
nua,346,0.004147
nub,30,0.000360
nuc,86,0.001031
nud,11,0.000132
nue,828,0.009923
nuf,98,0.001175
nug,31,0.000372
nuh,1,0.000012
nui,148,0.001774
nul,9,0.000108
num,1489,0.017845
nun,80,0.000959
nuo,97,0.001163
nup,7,0.000084
nur,250,0.002996
nus,509,0.006100
nut,599,0.007179
nuv,6,0.000072
nuw,1,0.000012
nux,5,0.000060
nuy,1,0.000012
nuz,5,0.000060
nva,220,0.002637
nve,1429,0.017126
nvi,837,0.010031
nvl,2,0.000024
nvo,303,0.003631
nvu,36,0.000431
nvy,118,0.001414
nwa,299,0.003583
nwe,53,0.000635
nwh,180,0.002157
nwi,133,0.001594
nwo,84,0.001007
nwr,18,0.000216
nxe,4,0.000048
nxi,305,0.003655
nxm,12,0.000144
nya,510,0.006112
nyb,123,0.001474
nyc,13,0.000156
nyd,6,0.000072
nye,3,0.000036
nyh,35,0.000419
nyi,52,0.000623
nym,61,0.000731
nyn,9,0.000108
nyo,375,0.004494
nys,12,0.000144
nyt,1096,0.013135
nyu,2,0.000024
nyw,231,0.002768
nyx,14,0.000168
nza,355,0.004255
nze,53,0.000635
nzi,10,0.000120
nzo,56,0.000671
nzy,10,0.000120
oab,372,0.004458
oac,1138,0.013639
oad,2200,0.026366
oaf,29,0.000348
oag,1,0.000012
oah,22,0.000264
oai,1,0.000012
oak,591,0.007083
oal,167,0.002001
oam,311,0.003727
oan,254,0.003044
oap,28,0.000336
oaq,1,0.000012
oar,1287,0.015424
oas,458,0.005489
oat,2388,0.028620
oav,87,0.001043
oax,6,0.000072
oay,1,0.000012
oaz,1,0.000012
oba,552,0.006616
obb,1387,0.016623
obd,19,0.000228
obe,935,0.011206
obg,3,0.000036
obi,237,0.002840
obj,432,0.005177
obl,1158,0.013878
obn,32,0.000384
obo,545,0.006532
obr,69,0.000827
obs,1184,0.014190
obt,292,0.003500
obu,42,0.000503
obv,123,0.001474
obw,21,0.000252
oby,107,0.001282
oca,596,0.007143
occ,1314,0.015748
oce,900,0.010786
och,481,0.005765
oci,705,0.008449
ock,3240,0.038831
ocl,152,0.001822
oco,81,0.000971
ocq,6,0.000072
ocr,119,0.001426
oct,621,0.007443
ocu,227,0.002721
ocw,1,0.000012
ocy,8,0.000096
oda,290,0.003476
odb,8,0.000096
odc,11,0.000132
odd,463,0.005549
ode,1680,0.020134
odf,13,0.000156
odg,250,0.002996
odh,27,0.000324
odi,770,0.009228
odk,26,0.000312
odl,189,0.002265
odm,14,0.000168
odn,130,0.001558
odo,2460,0.029482
odp,1,0.000012
odr,95,0.001139
ods,1231,0.014753
odt,20,0.000240
odu,500,0.005992
odv,4,0.000048
odw,26,0.000312
ody,1787,0.021417
oea,4,0.000048
oeb,5,0.000060
oec,2,0.000024
oed,69,0.000827
oef,3,0.000036
oeg,8,0.000096
oei,3,0.000036
oek,9,0.000108
oel,37,0.000443
oem,70,0.000839
oen,28,0.000336
oeo,1,0.000012
oep,1,0.000012
oer,53,0.000635
oes,1880,0.022531
oet,356,0.004267
oeu,16,0.000192
oev,629,0.007538
oex,1,0.000012
oez,3,0.000036
ofa,188,0.002253
ofb,1,0.000012
ofe,270,0.003236
off,6734,0.080705
ofi,226,0.002709
ofk,7,0.000084
ofl,12,0.000144
ofm,1,0.000012
ofn,3,0.000036
ofo,127,0.001522
ofr,3,0.000036
ofs,148,0.001774
oft,1662,0.019919
ofu,54,0.000647
ofy,2,0.000024
oga,106,0.001270
ogd,26,0.000312
oge,2094,0.025096
ogf,1,0.000012
ogg,111,0.001330
ogi,183,0.002193
ogl,31,0.000372
ogm,7,0.000084
ogn,439,0.005261
ogo,52,0.000623
ogr,256,0.003068
ogs,217,0.002601
ogu,246,0.002948
ogw,5,0.000060
ogy,110,0.001318
oha,263,0.003152
ohe,74,0.000887
ohi,103,0.001234
ohk,2,0.000024
ohl,1,0.000012
ohn,319,0.003823
oho,204,0.002445
ohs,3,0.000036
oht,1,0.000012
ohu,2,0.000024
oia,100,0.001198
oib,3,0.000036
oic,2882,0.034540
oid,484,0.005801
oie,2,0.000024
oif,9,0.000108
oig,8,0.000096
oii,11,0.000132
oil,1150,0.013782
oim,8,0.000096
oin,5855,0.070171
oio,1,0.000012
oiq,2,0.000024
oir,88,0.001055
ois,1158,0.013878
oit,135,0.001618
oix,2,0.000024
oja,26,0.000312
oje,205,0.002457
ojo,86,0.001031
oka,6,0.000072
okb,2,0.000024
okc,6,0.000072
oke,6908,0.082791
okh,394,0.004722
oki,1567,0.018780
okl,12,0.000144
oko,34,0.000407
okr,5,0.000060
oks,711,0.008521
okt,2,0.000024
oky,16,0.000192
ola,1731,0.020746
olb,25,0.000300
olc,32,0.000384
old,13139,0.157468
ole,5130,0.061482
olf,133,0.001594
olg,87,0.001043
olh,4,0.000048
oli,1940,0.023250
olk,682,0.008174
oll,4954,0.059372
olm,56,0.000671
oln,27,0.000324
olo,2088,0.025024
olp,13,0.000156
olr,5,0.000060
ols,578,0.006927
olt,325,0.003895
olu,985,0.011805
olv,596,0.007143
olw,2,0.000024
oly,1196,0.014334
olz,23,0.000276
oma,2068,0.024784
omb,882,0.010571
omd,1,0.000012
ome,22672,0.271718
omf,650,0.007790
omh,2,0.000024
omi,3667,0.043948
oml,29,0.000348
omm,4658,0.055825
omn,36,0.000431
omo,724,0.008677
omp,4767,0.057131
omr,235,0.002816
oms,474,0.005681
omt,51,0.000611
omu,69,0.000827
omw,1,0.000012
omy,176,0.002109
omz,1,0.000012
ona,2121,0.025420
onb,7,0.000084
onc,4053,0.048574
ond,5792,0.069416
one,25073,0.300494
onf,1858,0.022268
ong,11637,0.139467
onh,5,0.000060
oni,2054,0.024617
onj,126,0.001510
onk,60,0.000719
onl,4804,0.057575
onm,55,0.000659
onn,450,0.005393
ono,1645,0.019715
onp,23,0.000276
onq,264,0.003164
onr,39,0.000467
ons,14131,0.169356
ont,5492,0.065820
onu,78,0.000935
onv,1507,0.018061
onw,44,0.000527
ony,1169,0.014010
onz,69,0.000827
ooa,1,0.000012
oob,17,0.000204
ooc,24,0.000288
ood,10845,0.129975
ooe,22,0.000264
oof,540,0.006472
oog,8,0.000096
ooh,20,0.000240
ooi,30,0.000360
ook,10978,0.131569
ool,1418,0.016994
oom,2682,0.032143
