3-Gram,COUNT,RelativeFrequencies(%)
lwa,2036,0.024401
way,11119,0.133258
sme,589,0.007059
mel,1472,0.017642
elt,2513,0.030118
boi,193,0.002313
oil,1150,0.013782
cab,402,0.004818
abb,661,0.007922
bba,330,0.003955
bag,884,0.010595
age,7177,0.086015
rag,2800,0.033557
mat,3148,0.037728
ats,1271,0.015233
end,11044,0.132360
olo,2088,0.025024
lou,2794,0.033485
ure,9041,0.108354
red,20501,0.245699
pos,6743,0.080813
ost,8931,0.107036
ste,12293,0.147329
too,7905,0.094739
lar,3909,0.046848
arg,2362,0.028308
ndo,1896,0.022723
dis,7400,0.088687
isp,1454,0.017426
spl,632,0.007574
pla,7897,0.094644
lay,3079,0.036901
had,25710,0.308128
bee,7832,0.093865
tac,1581,0.018948
ack,7928,0.095015
cke,3863,0.046297
ked,8653,0.103704
wal,3137,0.037596
dep,1609,0.019283
epi,1018,0.012200
pic,1025,0.012284
cte,2740,0.032838
ted,18839,0.225781
sim,1121,0.013435
imp,3219,0.038579
mpl,3317,0.039753
ply,1110,0.013303
nor,5422,0.064981
orm,3306,0.039622
rmo,728,0.008725
mou,4947,0.059289
ous,14547,0.174342
fac,4569,0.054758
ace,10878,0.130370
mor,10992,0.131736
ore,20246,0.242643
tha,62835,0.753062
han,16922,0.202806
met,3880,0.046501
etr,1064,0.012752
tre,8961,0.107395
wid,770,0.009228
ide,12863,0.154160
abo,8175,0.097975
bou,7785,0.093301
out,24735,0.296443
rty,2176,0.026079
fiv,1075,0.012884
ive,17900,0.214527
hea,16055,0.192415
eav,4857,0.058210
avy,572,0.006855
lac,5805,0.069571
sta,12798,0.153381
ach,6824,0.081784
che,8067,0.096681
rug,438,0.005249
ugg,672,0.008054
gge,1353,0.016215
ged,3803,0.045578
edl,684,0.008198
dly,2562,0.030705
nds,6505,0.077961
dso,230,0.002756
som,9834,0.117858
ome,22672,0.271718
fea,2893,0.034672
eat,16093,0.192871
atu,2091,0.025060
tur,11038,0.132288
res,17081,0.204711
mad,6116,0.073299
ade,8489,0.101739
tai,6566,0.078692
irs,4792,0.057431
use,12746,0.152758
try,3101,0.037165
ryi,1118,0.013399
yin,5677,0.068037
lif,3760,0.045063
ift,2602,0.031184
bes,2962,0.035499
est,18712,0.224259
tim,8641,0.103560
ime,9117,0.109265
mes,4065,0.048718
sel,13257,0.158882
eld,3242,0.038855
ldo,286,0.003428
dom,2546,0.030513
wor,13133,0.157396
ork,2963,0.035511
rki,359,0.004303
ese,9151,0.109672
sen,8634,0.103476
ele,3510,0.042066
lec,1572,0.018840
ect,8215,0.098455
ctr,224,0.002685
cur,3043,0.036470
urr,1616,0.019367
rre,4420,0.052973
ren,9867,0.118254
cut,1668,0.019991
off,6734,0.080705
dur,1122,0.013447
uri,3220,0.038591
ayl,275,0.003296
yli,147,0.001762
lig,4918,0.058941
urs,5399,0.064706
eco,3470,0.041587
con,15283,0.183163
ono,1645,0.019715
nom,323,0.003871
omy,176,0.002109
dri,2204,0.026414
riv,3605,0.043205
rep,4892,0.058629
epa,2267,0.027169
ara,4178,0.050072
rat,6503,0.077937
ati,13148,0.157575
tio,20078,0.240630
hat,71937,0.862147
ate,17988,0.215582
wee,2966,0.035547
eek,1629,0.019523
fla,1650,0.019775
lat,4516,0.054123
sev,2435,0.029183
fli,1287,0.015424
hts,1376,0.016491
who,17110,0.205059
var,730,0.008749
ari,5509,0.066024
ico,401,0.004806
cos,439,0.005261
ose,12165,0.145794
ulc,455,0.005453
lce,26,0.000312
cer,4103,0.049173
bov,1378,0.016515
ove,18352,0.219944
ank,2609,0.031268
nkl,342,0.004099
kle,668,0.008006
wen,5663,0.067870
slo,1165,0.013962
low,7866,0.094272
owl,1705,0.020434
wly,611,0.007323
sti,10858,0.130130
tin,12751,0.152818
ver,35060,0.420185
era,5155,0.061781
ral,3681,0.044116
eac,4502,0.053955
lan,8199,0.098263
ndi,4739,0.056796
din,9377,0.112381
opp,2164,0.025935
ppo,2451,0.029375
osi,2122,0.025432
sit,4203,0.050372
ite,8074,0.096765
sha,21330,0.255635
haf,117,0.001402
aft,6042,0.072412
gaz,524,0.006280
aze,808,0.009684
zed,1197,0.014346
hos,6769,0.081125
ctu,1090,0.013063
whi,19997,0.239659
hic,14992,0.179675
ich,16523,0.198024
are,20162,0.241637
ont,5492,0.065820
ntr,4030,0.048299
ved,6782,0.081281
eye,4220,0.050576
yes,4928,0.059061
fol,2994,0.035882
oll,4954,0.059372
llo,5176,0.062033
you,36268,0.434663
whe,18723,0.224390
hen,20538,0.246143
mov,2306,0.027637
big,482,0.005777
bro,6009,0.072016
rot,2580,0.030921
oth,17801,0.213341
her,67037,0.803422
wat,3513,0.042102
atc,1990,0.023850
tch,3788,0.045398
pti,1843,0.022088
ben,1665,0.019955
ene,10416,0.124833
nea,3337,0.039993
ath,15218,0.182384
ran,8875,0.106365
sid,6546,0.078452
fru,602,0.007215
rui,1257,0.015065
uit,3551,0.042558
ity,7665,0.091863
voi,2659,0.031867
oic,2882,0.034540
ice,9504,0.113903
ead,12479,0.149558
adi,2078,0.024904
lis,3301,0.039562
ist,10864,0.130202
fig,1573,0.018852
igu,804,0.009636
gur,608,0.007287
eth,12220,0.146454
pro,10751,0.128848
rod,3689,0.044212
odu,500,0.005992
duc,1556,0.018648
uct,1259,0.015089
cti,5624,0.067402
pig,143,0.001714
iro,619,0.007419
ron,5395,0.064658
cam,8326,0.099785
ame,15523,0.186039
obl,1158,0.013878
blo,2002,0.023993
eta,839,0.010055
tal,5028,0.060259
laq,4,0.000048
aqu,55,0.000659
que,3663,0.043900
lik,6712,0.080442
ike,7107,0.085176
dul,769,0.009216
ull,3838,0.045997
lle,9672,0.115916
mir,1373,0.016455
irr,834,0.009995
rro,2908,0.034852
ror,1743,0.020889
rme,2605,0.031220
med,7122,0.085355
sur,4509,0.054039
urf,172,0.002061
rfa,190,0.002277
urn,8301,0.099485
rne,6116,0.073299
ned,12969,0.155430
itc,673,0.008066
san,5787,0.069356
mew,443,0.005309
ewh,473,0.005669
wha,13308,0.159493
ord,21454,0.257121
rds,7034,0.084301
til,6955,0.083354
ill,24913,0.298576
ngu,1469,0.017606
gui,1060,0.012704
uis,996,0.011937
ish,8191,0.098167
hab,1710,0.020494
abl,7051,0.084504
ble,13272,0.159062
tru,5292,0.063423
rum,1398,0.016755
ume,1403,0.016815
men,18927,0.226835
tel,5344,0.064046
les,11963,0.143374
scr,1836,0.022004
cre,3609,0.043253
ree,8857,0.106149
cal,6290,0.075384
cou,15063,0.180526
oul,21205,0.254137
uld,19763,0.236855
dim,514,0.006160
imm,1321,0.015832
mme,2058,0.024665
but,24484,0.293435
shu,712,0.008533
hut,680,0.008150
utt,1863,0.022328
tti,2448,0.029339
com,20104,0.240941
omp,4767,0.057131
ple,10453,0.125277
let,6897,0.082659
ely,4917,0.058929
dow,7589,0.090952
sma,2031,0.024341
mal,2407,0.028847
lli,3592,0.043049
fra,1508,0.018073
rai,5346,0.064070
ail,3240,0.038831
mea,3568,0.042762
eag,724,0.008677
agr,899,0.010774
gre,10378,0.124378
nes,10238,0.122700
ess,22675,0.271754
bod,2055,0.024629
ody,1787,0.021417
mer,5010,0.060044
rel,3632,0.043529
emp,3694,0.044272
mph,317,0.003799
pha,1490,0.017857
has,6886,0.082527
asi,2805,0.033617
siz,433,0.005189
ize,1714,0.020542
blu,673,0.008066
lue,815,0.009768
lls,2241,0.026858
uni,1862,0.022316
nif,1209,0.014490
ifo,207,0.002481
hai,1936,0.023202
ery,10838,0.129891
fai,3209,0.038459
nat,6227,0.074629
ura,2019,0.024197
lly,5591,0.067007
ang,7370,0.088328
uin,1027,0.012308
ski,1671,0.020027
ghe,1179,0.014130
coa,1088,0.013039
oar,1287,0.015424
ars,5283,0.063315
rse,7177,0.086015
soa,78,0.000935
oap,28,0.000336
lun,850,0.010187
unt,10858,0.130130
raz,230,0.002756
azo,99,0.001186
zor,162,0.001942
lad,2969,0.035583
des,8271,0.099126
jus,3517,0.042150
nde,15965,0.191337
ded,8358,0.100169
uts,863,0.010343
tsi,372,0.004458
pan,2701,0.032371
ane,1178,0.014118
orl,2154,0.025815
rld,1960,0.023490
loo,8426,0.100983
ook,10978,0.131569
oke,6908,0.082791
own,14023,0.168062
eet,4163,0.049893
lit,6765,0.081077
ttl,5948,0.071285
edd,279,0.003344
ddi,479,0.005741
die,3686,0.044176
ies,9153,0.109696
rli,563,0.006747
lin,10359,0.124150
orn,5391,0.064610
pap,461,0.005525
per,11995,0.143757
spi,3188,0.038207
pir,1768,0.021189
ira,667,0.007994
als,5085,0.060942
sun,1753,0.021009
shi,5815,0.069691
ini,4194,0.050264
sky,474,0.005681
har,6736,0.080729
rsh,1312,0.015724
see,13005,0.155862
eem,4126,0.049449
eme,7360,0.088208
any,11693,0.140138
nyt,1096,0.013135
yth,2153,0.025803
exc,2618,0.031376
xce,1642,0.019679
cep,1609,0.019283
ept,3570,0.042786
ers,22385,0.268279
ryw,117,0.001402
ywh,240,0.002876
hio,413,0.004950
omm,4658,0.055825
mma,2831,0.033929
cor,4453,0.053368
ner,6302,0.075528
edi,2562,0.030705
dia,1498,0.017953
iat,1588,0.019032
sai,20078,0.240630
aid,20345,0.243830
hil,8297,0.099437
dar,3380,0.040508
ark,4320,0.051774
dee,3059,0.036661
eep,5829,0.069859
lev,1212,0.014526
vel,2060,0.024689
ano,3340,0.040029
lap,406,0.004866
app,7029,0.084241
fit,862,0.010331
itf,170,0.002037
tfu,673,0.008066
ful,7199,0.086278
alt,5082,0.060906
lte,1379,0.016527
ern,4785,0.057347
rna,1410,0.016898
cov,2383,0.028560
unc,2383,0.028560
nco,1260,0.015101
sin,9081,0.108834
ngl,2194,0.026295
gle,1508,0.018073
ngs,7885,0.094500
gso,41,0.000491
soc,589,0.007059
far,3673,0.044020
tan,7888,0.094536
anc,12033,0.144212
nce,22865,0.274031
hel,5203,0.062357
eli,6440,0.077182
lic,2353,0.028200
cop,334,0.004003
opt,176,0.002109
kim,79,0.000947
bet,3833,0.045938
etw,1687,0.020218
twe,3165,0.037932
roo,3598,0.043121
oof,540,0.006472
ofs,148,0.001774
hov,593,0.007107
ant,14429,0.172928
ueb,15,0.000180
ebo,370,0.004434
bot,2446,0.029315
ott,1447,0.017342
awa,4915,0.058905
aga,7958,0.095375
gai,8235,0.098694
ain,21977,0.263389
urv,204,0.002445
rvi,1119,0.013411
vin,7092,0.084996
pol,1716,0.020566
oli,1940,0.023250
pat,2170,0.026007
atr,647,0.007754
tro,5690,0.068193
rol,1144,0.013711
sno,443,0.005309
noo,401,0.004806
oop,960,0.011505
opi,1039,0.012452
pin,4139,0.049605
peo,4604,0.055178
eop,4664,0.055897
opl,4691,0.056220
ows,2559,0.030669
ols,578,0.006927
did,6448,0.077278
att,7893,0.094596
tte,10123,0.121322
how,6494,0.077829
owe,6897,0.082659
wev,888,0.010642
onl,4804,0.057575
nly,6913,0.082851
beh,3274,0.039238
ehi,1641,0.019667
bac,4255,0.050995
bab,953,0.011421
bbl,257,0.003080
bli,2402,0.028787
erf,1814,0.021740
rfu,784,0.009396
ulf,295,0.003536
lfi,297,0.003559
fil,1909,0.022879
ilm,51,0.000611
lme,305,0.003655
nth,1811,0.021704
hre,4144,0.049665
yea,2753,0.032994
ear,27346,0.327735
rec,6258,0.075001
ece,4277,0.051259
cei,2755,0.033018
eiv,2445,0.029303
tra,8226,0.098587
nsm,141,0.001690
imu,158,0.001894
mul,1194,0.014310
ult,2740,0.032838
lta,681,0.008162
neo,125,0.001498
eou,537,0.006436
usl,1125,0.013483
sly,1384,0.016587
sou,3999,0.047927
oun,20673,0.247761
und,18744,0.224642
spe,7544,0.090413
wou,9097,0.109025
reo,1452,0.017402
eov,311,0.003727
rem,5621,0.067366
ema,3443,0.041263
mai,2553,0.030597
fie,2618,0.031376
iel,2172,0.026031
vis,2697,0.032323
isi,3332,0.039933
ard,15144,0.181497
kno,7669,0.091911
now,15955,0.191217
owi,2054,0.024617
het,2353,0.028200
bei,3635,0.043565
ein,5451,0.065329
hed,7956,0.095351
giv,5683,0.068109
mom,1677,0.020098
oft,1662,0.019919
fte,7358,0.088184
ten,10209,0.122352
sys,103,0.001234
yst,686,0.008222
tem,2374,0.028452
plu,536,0.006424
lug,161,0.001930
div,1685,0.020194
ivi,3848,0.046117
vid,2841,0.034049
idu,180,0.002157
dua,289,0.003464
ual,2792,0.033461
ire,7500,0.089886
gue,2420,0.029003
ues,2698,0.032335
ssw,17,0.000204
swo,1528,0.018313
onc,4053,0.048574
iva,1152,0.013806
vab,77,0.000923
hey,27457,0.329065
ryb,268,0.003212
ybo,386,0.004626
nev,3281,0.039322
wan,2377,0.028488
liv,4333,0.051930
abi,1888,0.022627
bit,3300,0.039550
bec,5458,0.065413
eca,4852,0.058150
inc,8670,0.103908
nct,1102,0.013207
ssu,1025,0.012284
sum,1269,0.015209
ump,1103,0.013219
mpt,1314,0.015748
erh,1165,0.013962
rhe,169,0.002025
rkn,626,0.007502
kne,2955,0.035415
vem,684,0.008198
cru,937,0.011230
rut,1307,0.015664
uti,1996,0.023922
niz,354,0.004243
kep,976,0.011697
saf,674,0.008078
afe,747,0.008953
fer,4773,0.057203
new,3971,0.047591
can,6864,0.082263
vea,250,0.002996
eal,4240,0.050815
ali,4500,0.053931
kil,1862,0.022316
ilo,690,0.008269
lom,601,0.007203
min,9108,0.109157
nis,3367,0.040353
tow,3438,0.041204
vas,734,0.008797
hit,2656,0.031831
rim,1157,0.013866
imy,32,0.000384
dsc,36,0.000431
sor,2356,0.028236
vag,348,0.004171
agu,552,0.006616
tas,1837,0.022016
ond,5792,0.069416
hie,2111,0.025300
ief,2059,0.024677
cit,3303,0.039586
rst,6340,0.075983
rip,991,0.011877
its,6353,0.076139
tse,850,0.010187
elf,8728,0.104603
ird,1323,0.015856
mos,5857,0.070195
pop,257,0.003080
opu,146,0.001750
pul,884,0.010595
ulo,293,0.003512
rov,2909,0.034864
ovi,1669,0.020003
ces,7770,0.093121
oce,900,0.010786
cea,1060,0.012704
ean,4526,0.054243
ani,3842,0.046045
nia,798,0.009564
rie,11198,0.134205
ied,7747,0.092846
squ,1031,0.012356
uee,780,0.009348
eez,209,0.002505
eze,482,0.005777
ild,4872,0.058390
ldh,61,0.000731
dho,101,0.001210
hoo,2114,0.025336
ood,10845,0.129975
mem,2204,0.026414
emo,2043,0.024485
sho,10746,0.128788
alw,1843,0.022088
ays,6141,0.073598
hes,9344,0.111985
cen,2375,0.028464
ntu,1203,0.014418
ury,736,0.008821
ses,6806,0.081568
hei,16040,0.192235
eir,15707,0.188244
bau,17,0.000204
aul,1693,0.020290
ulk,151,0.001810
lks,131,0.001570
imb,702,0.008413
mbe,3786,0.045374
ber,6188,0.074162
car,5069,0.060751
rdb,10,0.000120
dbo,17,0.000204
boa,1690,0.020254
orr,2650,0.031760
rru,506,0.006064
uga,104,0.001246
gat,2677,0.032083
cra,1409,0.016887
azy,94,0.001127
gar,2167,0.025971
rde,4748,0.056904
den,7348,0.088064
sag,798,0.009564
agg,1515,0.018157
ggi,605,0.007251
gin,4909,0.058833
dir,1233,0.014777
bom,561,0.006723
omb,882,0.010571
bed,2152,0.025791
tes,5433,0.065113
rle,728,0.008725
wil,13617,0.163196
erb,867,0.010391
ggl,328,0.003931
eap,935,0.011206
aps,1277,0.015305
rub,564,0.006759
ubb,704,0.008437
mbs,324,0.003883
cle,4274,0.051223
lea,10492,0.125744
ger,5999,0.071897
spr,1412,0.016922
pru,342,0.004099
run,1847,0.022136
ung,3284,0.039358
rdi,2353,0.028200
oni,2054,0.024617
nie,1220,0.014621
woo,1606,0.019248
ode,1680,0.020134
dwe,1081,0.012956
ken,4422,0.052997
emb,3262,0.039094
ser,7080,0.084852
tab,2919,0.034983
eau,1220,0.014621
aux,93,0.001115
occ,1314,0.015748
ccu,1166,0.013974
rri,4701,0.056340
ckg,34,0.000407
kgr,26,0.000312
gro,3254,0.038998
stl,1538,0.018433
tly,5138,0.061578
igi,657,0.007874
gib,121,0.001450
ibl,2830,0.033917
nit,2287,0.027409
itr,258,0.003092
rue,1450,0.017378
ews,1409,0.016887
wsp,131,0.001570
pea,6631,0.079471
eak,3983,0.047735
ffi,2939,0.035223
fic,4360,0.052254
ici,1792,0.021477
cia,1682,0.020158
ial,2105,0.025228
gua,1544,0.018504
uag,325,0.003895
acc,4025,0.048239
cco,2954,0.035403
ruc,1699,0.020362
ety,1043,0.012500
tym,8,0.000096
ymo,38,0.000455
mol,378,0.004530
log,544,0.006520
ogy,110,0.001318
pen,5505,0.065976
dix,12,0.000144
tar,3497,0.041911
rtl,405,0.004854
tli,331,0.003967
gly,1040,0.012464
dif,1583,0.018972
iff,1992,0.023874
ffe,4661,0.055861
obj,432,0.005177
bje,976,0.011697
jec,1459,0.017486
sig,3288,0.039406
pyr,84,0.001007
yra,106,0.001270
ram,1719,0.020602
ami,2770,0.033198
mid,1864,0.022340
ida,407,0.004878
dal,1767,0.021177
gli,1022,0.012248
ncr,497,0.005956
ret,7319,0.087716
err,5599,0.067103
rra,1574,0.018864
rac,3529,0.042294
oss,4723,0.056604
ssi,7156,0.085763
sib,1986,0.023802
leg,1988,0.023826
ega,3151,0.037764
gan,3915,0.046920
ett,4110,0.049257
oga,106,0.001270
war,8776,0.105178
fre,3224,0.038639
eed,5883,0.070506
edo,708,0.008485
sla,2042,0.024473
lav,469,0.005621
ave,27129,0.325134
ign,3654,0.043792
gno,341,0.004087
ora,1637,0.019619
eng,3767,0.045147
ngt,1702,0.020398
gth,1635,0.019595
nta,3782,0.045326
usa,2736,0.032790
oom,2682,0.032143
oms,474,0.005681
esp,2224,0.026654
spo,3655,0.043804
pon,7906,0.094751
mif,6,0.000072
ifi,2732,0.032742
ica,3347,0.040113
cat,2721,0.032611
bel,3601,0.043157
elo,1750,0.020973
bui,1078,0.012920
uil,1528,0.018313
ldi,2135,0.025587
imi,1051,0.012596
mil,4027,0.048263
ila,581,0.006963
dwa,652,0.007814
arf,377,0.004518
arc,2452,0.029387
rch,3482,0.041731
tec,561,0.006723
hem,20463,0.245244
hom,3957,0.047424
nti,7720,0.092522
tir,1512,0.018121
ppa,294,0.003524
tus,509,0.006100
gov,991,0.011877
rnm,353,0.004231
nme,517,0.006196
ert,4818,0.057743
rta,3348,0.040125
inm,90,0.001079
edu,560,0.006711
uca,145,0.001738
fin,4660,0.055849
rts,2036,0.024401
lov,3286,0.039382
law,1689,0.020242
der,17036,0.204172
len,5012,0.060068
nty,1450,0.017378
omi,3667,0.043948
mic,785,0.009408
aff,1974,0.023658
ffa,621,0.007443
nam,3075,0.036853
nip,129,0.001546
ipa,345,0.004135
pax,5,0.000060
nil,66,0.000791
ilu,73,0.000875
luv,10,0.000120
ipl,804,0.009636
fri,2735,0.032778
hte,2797,0.033521
eni,3225,0.038651
alf,2840,0.034037
mpo,1441,0.017270
bus,1263,0.015137
usi,2064,0.024737
maz,296,0.003547
bar,2615,0.031340
arb,960,0.011505
rbe,807,0.009672
lem,3028,0.036290
nts,6485,0.077721
eel,2395,0.028703
hid,1158,0.013878
idd,1437,0.017222
dde,3340,0.040029
mac,1121,0.013435
gun,916,0.010978
sts,2769,0.033186
ets,1981,0.023742
ute,3336,0.039981
arr,6287,0.075348
ier,4861,0.058258
roa,3585,0.042965
oam,311,0.003727
gor,1269,0.015209
ori,3821,0.045794
lla,2412,0.028907
ced,3688,0.044200
uar,2616,0.031352
rms,1463,0.017534
arm,6152,0.073730
joi,1250,0.014981
oin,5855,0.070171
nch,6276,0.075216
heo,171,0.002049
eon,1290,0.015460
abr,671,0.008042
bru,488,0.005849
rup,574,0.006879
upt,490,0.005873
ptl,62,0.000743
set,3523,0.042222
exp,3611,0.043277
xpr,906,0.010858
uie,707,0.008473
iet,1599,0.019164
mis,4060,0.048658
ism,742,0.008893
adv,1980,0.023730
dvi,383,0.004590
isa,1250,0.014981
sab,625,0.007490
wea,2357,0.028248
aci,1033,0.012380
cin,2051,0.024581
cro,2764,0.033126
ros,4589,0.054998
sse,9374,0.112345
sed,11294,0.135356
iny,153,0.001834
kit,181,0.002169
avi,5442,0.065221
sac,1529,0.018325
acr,1737,0.020818
cri,3876,0.046453
rif,1687,0.020218
foo,2261,0.027098
hun,2981,0.035727
unk,694,0.008317
got,2527,0.030285
sav,1294,0.015508
tom,1527,0.018301
omo,724,0.008677
row,5584,0.066923
akf,169,0.002025
kfa,169,0.002025
fas,1306,0.015652
she,16423,0.196826
url,279,0.003344
liq,92,0.001103
iqu,694,0.008317
uid,345,0.004135
lab,985,0.011805
abe,927,0.011110
mar,5607,0.067198
rke,1092,0.013087
gav,1989,0.023838
sic,1121,0.013435
ily,2621,0.031412
iri,2229,0.026714
pou,834,0.009995
arl,2300,0.027565
rly,2190,0.026247
tea,2251,0.026978
acu,213,0.002553
cup,667,0.007994
upf,3,0.000036
pfu,57,0.000683
erv,5618,0.067330
rve,3151,0.037764
ims,4662,0.055873
mse,6106,0.073179
hoc,149,0.001786
gul,529,0.006340
ulp,91,0.001091
lpe,260,0.003116
dos,344,0.004123
dic,1092,0.013087
ntl,3519,0.042174
stu,2133,0.025563
tuf,201,0.002409
uff,1822,0.021836
cid,761,0.009120
swa,597,0.007155
ens,3807,0.045626
nsa,314,0.003763
sat,2554,0.030609
bbe,516,0.006184
clu,939,0.011254
lub,190,0.002277
nex,1366,0.016371
ext,2260,0.027086
bur,2878,0.034492
rni,3787,0.045386
beg,4249,0.050923
hee,6925,0.082994
eer,1398,0.016755
cig,56,0.000671
iga,794,0.009516
pac,1155,0.013842
ket,2019,0.024197
nca,271,0.003248
cau,5665,0.067894
iou,3961,0.047472
upr,210,0.002517
reu,243,0.002912
eup,168,0.002013
upo,6995,0.083833
tob,490,0.005873
oba,552,0.006616
fel,3782,0.045326
flo,2120,0.025408
suc,4412,0.052877
ucc,894,0.010714
cce,1035,0.012404
ssf,133,0.001594
sfu,134,0.001606
lef,3023,0.036230
eft,2952,0.035379
dra,2505,0.030022
raw,1708,0.020470
awe,196,0.002349
enh,51,0.000611
nho,67,0.000803
hol,8425,0.100972
lde,2445,0.029303
ink,4452,0.053356
qua,2598,0.031136
rto,267,0.003200
boo,1739,0.020841
rbl,95,0.001139
aso,1590,0.019056
son,10198,0.122220
unu,196,0.002349
nus,509,0.006100
usu,665,0.007970
sua,1091,0.013075
iti,5557,0.066599
rma,1312,0.015724
ole,5130,0.061482
nge,8751,0.104879
alc,332,0.003979
lco,272,0.003260
ilt,1576,0.018888
rob,1169,0.014010
bly,1397,0.016743
oks,711,0.008521
ksh,21,0.000252
elv,3375,0.040449
lve,4727,0.056652
ves,6885,0.082515
kee,2217,0.026570
tay,717,0.008593
aye,1869,0.022399
yed,2074,0.024856
eog,18,0.000216
ogr,256,0.003068
gra,4355,0.052194
rap,1308,0.015676
aph,575,0.006891
phy,307,0.003679
sug,213,0.002553
ges,2480,0.029722
lso,3360,0.040269
tak,6740,0.080777
ake,11924,0.142906
pec,3209,0.038459
ecu,1185,0.014202
cul,1975,0.023670
uli,556,0.006664
lia,2156,0.025839
iar,770,0.009228
bea,4235,0.050755
tif,1922,0.023035
ifu,749,0.008977
smo,1146,0.013735
moo,1094,0.013111
oot,2333,0.027960
eam,1937,0.023214
amy,38,0.000455
yel,404,0.004842
wed,2736,0.032790
anu,306,0.003667
nuf,98,0.001175
ufa,21,0.000252
act,4171,0.049988
pas,5092,0.061026
muc,3401,0.040760
uch,8824,0.105753
lyi,909,0.010894
wsy,21,0.000252
jun,222,0.002661
hop,1943,0.023286
slu,164,0.001965
lum,1279,0.015328
umm,689,0.008257
mmy,32,0.000384
erw,903,0.010822
rwh,71,0.000851
elm,590,0.007071
lmi,157,0.001882
esi,3757,0.045027
sir,1969,0.023598
sup,2198,0.026342
upp,1989,0.023838
ina,2957,0.035439
nar,1242,0.014885
ary,3982,0.047723
ops,990,0.011865
dea,5721,0.068565
rul,828,0.009923
ule,957,0.011469
ctl,636,0.007622
aus,5816,0.069703
rio,2889,0.034624
hoe,350,0.004195
oel,37,0.000443
ela,1587,0.019020
get,5096,0.061074
