2-Gram,COUNT,RelativeFrequencies(%)
dg,3863,0.032342
dh,239,0.002001
di,38038,0.318461
za,1661,0.013906
ze,3756,0.031446
dl,5590,0.046800
dm,1709,0.014308
dn,1979,0.016569
do,38414,0.321609
zi,895,0.007493
dp,26,0.000218
zl,181,0.001515
ds,19622,0.164279
dr,15938,0.133436
du,6721,0.056269
zo,1055,0.008833
dw,1894,0.015857
dv,1999,0.016736
dy,6415,0.053708
dt,237,0.001984
dj,375,0.003140
zv,18,0.000151
cq,466,0.003901
yd,92,0.000770
zy,127,0.001063
zz,285,0.002386
ea,97202,0.813793
ec,29421,0.246318
ed,151094,1.264987
ee,58240,0.487596
ef,19000,0.159071
eb,2832,0.023710
eh,4885,0.040898
ei,30268,0.253409
eg,10819,0.090579
ek,1912,0.016008
el,65203,0.545891
em,47600,0.398516
en,152852,1.279705
eo,8966,0.075065
ep,18893,0.158176
eq,2117,0.017724
er,242808,2.032833
es,123669,1.035379
et,52044,0.435722
eu,2390,0.020010
ev,29693,0.248595
ew,13815,0.115662
ex,11944,0.099997
ey,37062,0.310290
ez,983,0.008230
ej,729,0.006103
yc,335,0.002805
xw,10,0.000084
yg,56,0.000469
wu,100,0.000837
fa,23383,0.195767
fb,31,0.000260
fc,3,0.000025
xq,45,0.000377
fe,25043,0.209665
ff,13333,0.111626
bd,201,0.001683
wt,64,0.000536
fi,26387,0.220917
zu,156,0.001306
xf,17,0.000142
fl,8799,0.073667
yf,213,0.001783
fn,18,0.000151
fo,64919,0.543514
cd,20,0.000167
yx,19,0.000159
fr,29012,0.242894
fs,590,0.004940
ft,13347,0.111744
fu,10346,0.086619
wb,51,0.000427
bh,67,0.000561
fp,2,0.000017
fy,751,0.006288
wg,27,0.000226
zb,9,0.000075
zn,20,0.000167
zr,75,0.000628
cn,34,0.000285
zm,75,0.000628
ga,24029,0.201175
gb,92,0.000770
cm,24,0.000201
gd,856,0.007167
ge,34404,0.288037
gf,37,0.000310
gg,2977,0.024924
gh,42018,0.351782
gi,15153,0.126864
cb,39,0.000327
zg,90,0.000753
gl,7511,0.062883
gm,888,0.007434
gn,4729,0.039592
go,32264,0.270120
gp,13,0.000109
bg,4,0.000033
gr,20048,0.167846
gs,9077,0.075994
gt,1725,0.014442
gu,7779,0.065127
wm,47,0.000393
dk,147,0.001231
xg,1,0.000008
gy,1303,0.010909
gk,1,0.000008
xv,345,0.002888
xx,675,0.005651
cv,8,0.000067
cx,3,0.000025
xm,22,0.000184
ha,186596,1.562216
hb,624,0.005224
hc,90,0.000753
hd,327,0.002738
he,508616,4.258226
hf,563,0.004714
hg,4,0.000033
hh,70,0.000586
hi,148599,1.244098
zq,2,0.000017
fh,19,0.000159
hl,867,0.007259
hm,1164,0.009745
hn,899,0.007527
ho,87461,0.732239
hp,43,0.000360
hq,35,0.000293
hr,11776,0.098591
hs,1605,0.013437
ht,29149,0.244041
hu,10648,0.089147
zp,2,0.000017
hw,534,0.004471
yu,68,0.000569
hy,10750,0.090001
hz,5,0.000042
cf,8,0.000067
cg,2,0.000017
gw,122,0.001021
bf,8,0.000067
wp,5,0.000042
ia,15056,0.126052
ib,6331,0.053004
ic,43140,0.361176
id,48544,0.406419
ie,39406,0.329914
if,23988,0.200832
ig,30916,0.258834
ih,106,0.000887
ii,1272,0.010649
ij,32,0.000268
ik,7587,0.063520
il,56910,0.476461
im,50161,0.419957
in,274207,2.295711
io,35637,0.298359
ip,8793,0.073617
iq,694,0.005810
ir,43628,0.365262
is,130810,1.095165
it,128318,1.074302
iu,1610,0.013479
iv,23417,0.196051
iw,17,0.000142
ix,4521,0.037851
gc,2,0.000017
iz,2672,0.022370
xn,1,0.000008
bw,40,0.000335
