5-Gram,COUNT,RelativeFrequencies(%)
escre,108,0.003191
scree,229,0.006765
creen,191,0.005643
calle,2356,0.069603
alled,2418,0.071435
could,6156,0.181866
dimme,22,0.000650
immed,634,0.018730
there,16863,0.498181
shutt,72,0.002127
hutti,31,0.000916
uttin,493,0.014565
tting,2201,0.065024
compl,1159,0.034240
omple,535,0.015805
mplet,474,0.014003
plete,455,0.013442
letel,160,0.004727
etely,161,0.004756
moved,935,0.027623
windo,614,0.018139
indow,614,0.018139
small,1265,0.037372
malli,3,0.000089
allis,5,0.000148
llish,20,0.000591
frail,33,0.000975
meagr,9,0.000266
eagre,9,0.000266
agren,1,0.000030
grene,3,0.000089
renes,11,0.000325
eness,550,0.016249
merel,365,0.010783
erely,450,0.013294
empha,37,0.001093
mphas,23,0.000679
phasi,22,0.000650
hasiz,7,0.000207
asize,6,0.000177
sized,31,0.000916
overa,43,0.001270
erall,255,0.007533
ralls,30,0.000886
unifo,173,0.005111
nifor,173,0.005111
iform,174,0.005140
party,592,0.017489
natur,1023,0.030222
atura,502,0.014831
tural,510,0.015067
urall,131,0.003870
rally,394,0.011640
sangu,17,0.000502
angui,105,0.003102
nguin,18,0.000532
guine,39,0.001152
oughe,53,0.001566
ughen,3,0.000089
ghene,3,0.000089
hened,138,0.004077
coars,89,0.002629
oarse,149,0.004402
blunt,34,0.001004
razor,33,0.000975
blade,157,0.004638
lades,55,0.001625
winte,310,0.009158
inter,2007,0.059293
ended,1285,0.037963
outsi,357,0.010547
utsid,357,0.010547
tside,357,0.010547
world,1960,0.057904
looke,2356,0.069603
ooked,2371,0.070046
stree,575,0.016987
treet,577,0.017046
littl,3452,0.101982
ittle,3486,0.102986
eddie,9,0.000266
ddies,8,0.000236
whirl,109,0.003220
hirli,21,0.000620
irlin,37,0.001093
rling,171,0.005052
paper,382,0.011285
spira,141,0.004166
piral,19,0.000561
irals,6,0.000177
shini,187,0.005525
hinin,196,0.005790
ining,1055,0.031168
harsh,82,0.002423
seeme,2472,0.073030
eemed,2617,0.077314
anyth,1094,0.032320
nythi,1095,0.032349
ythin,2073,0.061242
excep,716,0.021153
xcept,717,0.021182
sters,409,0.012083
plast,65,0.001920
laste,171,0.005052
aster,2279,0.067328
stere,194,0.005731
tered,1843,0.054448
every,4776,0.141097
veryw,117,0.003457
erywh,116,0.003427
rywhe,116,0.003427
ywher,240,0.007090
where,5710,0.168690
tachi,13,0.000384
achio,20,0.000591
comma,2588,0.076457
omman,2584,0.076339
mmand,2584,0.076339
mandi,152,0.004491
corne,493,0.014565
orner,452,0.013353
house,4666,0.137847
front,1043,0.030813
mmedi,583,0.017223
media,629,0.018582
ediat,609,0.017992
diate,601,0.017755
iatel,530,0.015658
ately,1051,0.031050
while,2842,0.083961
level,188,0.005554
anoth,2726,0.080534
nothe,2725,0.080504
flapp,39,0.001152
lappe,78,0.002304
apped,293,0.008656
fitfu,18,0.000532
itful,160,0.004727
tfull,188,0.005554
fully,1190,0.035156
alter,335,0.009897
ltern,46,0.001359
terna,354,0.010458
ernat,94,0.002777
rnate,31,0.000916
natel,122,0.003604
cover,1853,0.054743
overi,215,0.006352
verin,347,0.010251
uncov,76,0.002245
ncove,76,0.002245
singl,434,0.012822
ingle,546,0.016130
ingso,41,0.001211
ngsoc,38,0.001123
dista,731,0.021596
istan,948,0.028007
stanc,1336,0.039469
tance,1899,0.056102
helic,15,0.000443
elico,15,0.000443
licop,15,0.000443
icopt,15,0.000443
copte,15,0.000443
opter,16,0.000473
skimm,16,0.000473
kimme,5,0.000148
betwe,1636,0.048332
etwee,1636,0.048332
tween,1639,0.048421
roofs,76,0.002245
hover,49,0.001448
overe,1108,0.032733
vered,1623,0.047948
insta,623,0.018405
nstan,827,0.024432
stant,944,0.027888
blueb,9,0.000266
luebo,1,0.000030
uebot,1,0.000030
ebott,1,0.000030
bottl,176,0.005200
ottle,198,0.005849
darte,71,0.002098
arted,797,0.023546
again,7594,0.224349
curvi,12,0.000355
urvin,11,0.000325
rving,277,0.008183
polic,147,0.004343
olice,114,0.003368
patro,165,0.004875
atrol,101,0.002984
snoop,1,0.000030
noopi,1,0.000030
oopin,110,0.003250
oping,323,0.009542
peopl,4603,0.135986
eople,4602,0.135956
ndows,191,0.005643
trols,71,0.002098
matte,1225,0.036190
atter,2361,0.069751
howev,888,0.026234
oweve,888,0.026234
wever,888,0.026234
ought,7382,0.218085
ttere,845,0.024964
behin,1567,0.046294
ehind,1567,0.046294
babbl,13,0.000384
abbli,18,0.000532
bblin,59,0.001743
bling,511,0.015096
overf,66,0.001950
verfu,3,0.000089
erful,639,0.018878
rfulf,3,0.000089
fulfi,252,0.007445
ulfil,252,0.007445
lfilm,7,0.000207
filme,7,0.000207
ilmen,15,0.000443
lment,49,0.001448
ninth,89,0.002629
three,2457,0.072587
recei,1547,0.045703
eceiv,1817,0.053679
ceive,2166,0.063990
eived,1298,0.038347
trans,816,0.024107
ransm,24,0.000709
ansmi,20,0.000591
nsmit,16,0.000473
smitt,48,0.001418
mitte,626,0.018494
itted,728,0.021507
simul,64,0.001891
imult,54,0.001595
multa,54,0.001595
ultan,72,0.002127
ltane,54,0.001595
taneo,84,0.002482
aneou,98,0.002895
neous,112,0.003309
eousl,133,0.003929
ously,1112,0.032852
sound,1197,0.035363
whisp,396,0.011699
hispe,396,0.011699
isper,508,0.015008
would,8045,0.237672
picke,178,0.005259
icked,1221,0.036072
moreo,311,0.009188
oreov,311,0.009188
reove,311,0.009188
eover,311,0.009188
remai,1363,0.040267
emain,1365,0.040326
maine,649,0.019173
ained,1857,0.054861
withi,814,0.024048
ithin,826,0.024402
field,1019,0.030104
visio,896,0.026470
ision,1106,0.032674
mande,1430,0.042246
anded,1242,0.036692
heard,2825,0.083459
cours,1186,0.035038
ourse,2166,0.063990
knowi,414,0.012231
nowin,418,0.012349
owing,2024,0.059795
wheth,1169,0.034536
hethe,1169,0.034536
ether,3173,0.093740
being,3608,0.106591
atche,619,0.018287
tched,1030,0.030429
given,1657,0.048953
momen,1672,0.049396
oment,1677,0.049543
often,935,0.027623
syste,102,0.003013
ystem,102,0.003013
plugg,3,0.000089
lugge,7,0.000207
indiv,125,0.003693
ndivi,129,0.003811
divid,526,0.015540
ividu,124,0.003663
vidua,123,0.003634
idual,123,0.003634
guess,415,0.012260
uessw,3,0.000089
esswo,3,0.000089
sswor,11,0.000325
swork,3,0.000089
conce,1413,0.041744
oncei,261,0.007711
nceiv,214,0.006322
ceiva,44,0.001300
eivab,44,0.001300
ivabl,46,0.001359
vable,63,0.001861
veryb,256,0.007563
erybo,256,0.007563
rybod,256,0.007563
ybody,381,0.011256
whene,142,0.004195
henev,143,0.004225
eneve,143,0.004225
never,3076,0.090874
wante,494,0.014594
anted,910,0.026884
habit,778,0.022984
becam,685,0.020237
ecame,685,0.020237
insti,161,0.004756
nstin,102,0.003013
stinc,330,0.009749
tinct,360,0.010635
assum,183,0.005406
ssump,21,0.000620
sumpt,84,0.002482
umpti,51,0.001507
mptio,98,0.002895
overh,139,0.004106
verhe,103,0.003043
erhea,114,0.003368
rhear,55,0.001625
darkn,626,0.018494
arkne,626,0.018494
rknes,626,0.018494
kness,893,0.026382
movem,401,0.011847
oveme,434,0.012822
vemen,575,0.016987
ement,1806,0.053354
scrut,48,0.001418
cruti,28,0.000827
rutin,60,0.001773
utini,17,0.000502
tiniz,16,0.000473
inize,9,0.000266
nized,147,0.004343
safer,23,0.000679
revea,229,0.006765
eveal,229,0.006765
veali,16,0.000473
ealin,229,0.006765
aling,388,0.011463
kilom,21,0.000620
ilome,29,0.000857
lomet,27,0.000798
ometr,36,0.001064
minis,654,0.019321
inist,558,0.016485
nistr,209,0.006174
istry,163,0.004815
truth,1019,0.030104
place,3847,0.113651
tower,497,0.014683
owere,131,0.003870
wered,1726,0.050991
white,1495,0.044167
grimy,10,0.000295
lands,568,0.016780
andsc,34,0.001004
ndsca,34,0.001004
dscap,34,0.001004
vague,118,0.003486
istas,7,0.000207
stast,5,0.000148
taste,224,0.006618
londo,172,0.005081
ondon,173,0.005111
chief,1249,0.036899
airst,4,0.000118
irstr,6,0.000177
rstri,6,0.000177
strip,255,0.007533
itsel,791,0.023368
tself,790,0.023339
third,749,0.022128
popul,127,0.003752
opulo,15,0.000443
pulou,37,0.001093
ulous,208,0.006145
provi,961,0.028391
rovin,370,0.010931
ovinc,273,0.008065
vince,452,0.013353
inces,1742,0.051464
ocean,231,0.006824
ceani,68,0.002009
eania,62,0.001832
tried,496,0.014653
squee,75,0.002216
queez,74,0.002186
ueeze,62,0.001832
child,3101,0.091612
hildh,58,0.001713
ildho,58,0.001713
ldhoo,58,0.001713
dhood,58,0.001713
memor,600,0.017726
emory,389,0.011492
shoul,5418,0.160063
hould,5420,0.160122
alway,1814,0.053591
lways,1819,0.053738
quite,1256,0.037106
these,5019,0.148276
vista,5,0.000148
rotti,30,0.000886
ottin,52,0.001536
teent,219,0.006470
eenth,219,0.006470
centu,236,0.006972
entur,916,0.027061
ntury,90,0.002659
ouses,600,0.017726
their,15462,0.456792
sides,985,0.029100
shore,402,0.011876
hored,21,0.000620
baulk,4,0.000118
aulks,2,0.000059
timbe,87,0.002570
imber,111,0.003279
patch,212,0.006263
cardb,8,0.000236
ardbo,9,0.000266
rdboa,8,0.000236
dboar,8,0.000236
board,526,0.015540
corru,205,0.006056
orrug,3,0.000089
rruga,3,0.000089
rugat,3,0.000089
ugate,7,0.000207
gated,47,0.001389
crazy,56,0.001654
garde,631,0.018642
arden,683,0.020178
walls,497,0.014683
saggi,4,0.000118
aggin,319,0.009424
gging,341,0.010074
direc,938,0.027711
irect,938,0.027711
recti,589,0.017401
ectio,1443,0.042630
tions,4382,0.129457
bombe,41,0.001211
ombed,36,0.001064
sites,35,0.001034
wirle,15,0.000443
irled,33,0.000975
willo,69,0.002038
illow,174,0.005140
strag,37,0.001093
tragg,37,0.001093
raggl,44,0.001300
aggle,31,0.000916
ggled,92,0.002718
heaps,46,0.001359
rubbl,6,0.000177
ubble,88,0.002600
laces,720,0.021271
bombs,58,0.001713
clear,1055,0.031168
leare,142,0.004195
eared,1177,0.034772
arger,163,0.004815
sprun,55,0.001625
prung,55,0.001625
sordi,14,0.000414
ordid,14,0.000414
colon,235,0.006943
oloni,41,0.001211
lonie,25,0.000739
onies,285,0.008420
woode,158,0.004668
ooden,122,0.003604
dwell,717,0.021182
welli,204,0.006027
ellin,797,0.023546
lling,2296,0.067830
lings,387,0.011433
chick,19,0.000561
hicke,140,0.004136
icken,171,0.005052
remem,1259,0.037194
ememb,1259,0.037194
membe,1410,0.041655
ember,1712,0.050577
nothi,2229,0.065851
othin,2298,0.067890
serie,116,0.003427
eries,341,0.010074
table,1903,0.056220
ablea,5,0.000148
bleau,5,0.000148
leaux,3,0.000089
occur,327,0.009661
ccurr,233,0.006883
curri,29,0.000857
urrin,40,0.001182
rring,237,0.007002
gains,3651,0.107861
ainst,3612,0.106709
backg,26,0.000768
ackgr,26,0.000768
ckgro,26,0.000768
kgrou,26,0.000768
groun,1436,0.042424
round,4434,0.130993
mostl,77,0.002275
ostly,111,0.003279
unint,50,0.001477
ninte,51,0.001507
intel,347,0.010251
ntell,342,0.010104
telli,494,0.014594
ellig,220,0.006499
lligi,39,0.001152
ligib,42,0.001241
igibl,49,0.001448
gible,58,0.001713
minit,6,0.000177
initr,5,0.000148
nitru,5,0.000148
itrue,4,0.000118
newsp,122,0.003604
ewspe,84,0.002482
wspea,84,0.002482
speak,2334,0.068953
offic,1613,0.047653
ffici,389,0.011492
ficia,171,0.005052
icial,175,0.005170
langu,364,0.010754
angua,334,0.009867
nguag,316,0.009336
guage,316,0.009336
accou,804,0.023752
ccoun,795,0.023487
count,4580,0.135306
struc,1491,0.044048
truct,793,0.023427
ructu,35,0.001034
uctur,35,0.001034
etymo,8,0.000236
tymol,8,0.000236
ymolo,8,0.000236
molog,8,0.000236
ology,84,0.002482
appen,1288,0.038051
ppend,9,0.000266
pendi,114,0.003368
endix,3,0.000089
start,627,0.018523
tartl,74,0.002186
artli,14,0.000414
rtlin,23,0.000679
tling,249,0.007356
lingl,128,0.003781
ingly,862,0.025466
diffe,895,0.026441
iffer,896,0.026470
ffere,1666,0.049218
feren,1051,0.031050
erent,707,0.020887
objec,429,0.012674
bject,976,0.028834
sight,1162,0.034329
pyram,32,0.000945
yrami,29,0.000857
ramid,29,0.000857
amida,4,0.000118
midal,3,0.000089
glitt,178,0.005259
litte,235,0.006943
itter,568,0.016780
tteri,407,0.012024
concr,28,0.000827
oncre,28,0.000827
ncret,28,0.000827
crete,57,0.001684
soari,9,0.000266
oarin,89,0.002629
aring,1646,0.048628
terra,67,0.001979
errac,26,0.000768
rrace,26,0.000768
after,5573,0.164642
etres,36,0.001064
stood,2345,0.069278
possi,1261,0.037254
ossib,1262,0.037283
ssibl,1166,0.034447
sible,1487,0.043930
elega,68,0.002009
legan,57,0.001684
egant,42,0.001241
lette,866,0.025584
etter,2236,0.066058
sloga,20,0.000591
logan,21,0.000620
ogans,11,0.000325
peace,1187,0.035067
freed,238,0.007031
reedo,211,0.006234
eedom,211,0.006234
slave,242,0.007149
laver,61,0.001802
avery,53,0.001566
ignor,287,0.008479
gnora,262,0.007740
noran,260,0.007681
oranc,113,0.003338
rance,1174,0.034683
stren,1129,0.033354
treng,1111,0.032822
rengt,1112,0.032852
ength,1633,0.048243
conta,278,0.008213
ontai,241,0.007120
ntain,2014,0.059499
taine,659,0.019469
thous,1461,0.043162
housa,1432,0.042305
ousan,1432,0.042305
usand,1432,0.042305
rooms,155,0.004579
corre,251,0.007415
orres,66,0.001950
rresp,74,0.002186
respo,179,0.005288
espon,196,0.005790
spond,100,0.002954
pondi,28,0.000827
ondin,29,0.000857
ramif,4,0.000118
amifi,2,0.000059
mific,2,0.000059
ifica,533,0.015746
ficat,339,0.010015
icati,825,0.024373
catio,911,0.026914
below,403,0.011906
scatt,280,0.008272
catte,283,0.008361
build,542,0.016012
uildi,249,0.007356
ildin,263,0.007770
lding,759,0.022423
dings,318,0.009395
simil,169,0.004993
imila,143,0.004225
milar,138,0.004077
appea,1770,0.052291
ppear,1636,0.048332
peara,341,0.010074
earan,351,0.010370
aranc,351,0.010370
dwarf,183,0.005406
surro,280,0.008272
urrou,280,0.008272
rroun,280,0.008272
oundi,189,0.005584
undin,194,0.005731
archi,313,0.009247
rchit,39,0.001152
chite,48,0.001418
hitec,42,0.001241
itect,39,0.001152
tectu,11,0.000325
ectur,95,0.002807
homes,50,0.001477
istri,220,0.006499
strie,27,0.000798
tries,223,0.006588
entir,356,0.010517
ntire,355,0.010488
appar,221,0.006529
ppara,5,0.000148
aratu,6,0.000177
ratus,35,0.001034
gover,956,0.028243
overn,961,0.028391
vernm,311,0.009188
ernme,323,0.009542
rnmen,335,0.009897
nment,457,0.013501
ivide,369,0.010901
vided,412,0.012172
oncer,703,0.020769
ncern,656,0.019380
cerne,138,0.004077
erned,182,0.005377
ntert,188,0.005554
terta,183,0.005406
ertai,1604,0.047387
rtain,1739,0.051375
tainm,57,0.001684
ainme,57,0.001684
inmen,57,0.001684
educa,97,0.002866
ducat,122,0.003604
ucati,66,0.001950
maint,198,0.005849
ainta,331,0.009779
intai,184,0.005436
order,2702,0.079825
plent,195,0.005761
lenty,149,0.004402
spons,98,0.002895
ponsi,85,0.002511
onsib,81,0.002393
nsibl,209,0.006174
onomi,24,0.000709
nomic,26,0.000768
affai,561,0.016574
ffair,561,0.016574
fairs,329,0.009720
names,349,0.010310
minip,7,0.000207
inipa,4,0.000118
nipax,4,0.000118
minil,3,0.000089
inilu,2,0.000059
niluv,2,0.000059
inipl,2,0.000059
niple,3,0.000089
iplen,2,0.000059
reall,654,0.019321
eally,656,0.019380
frigh,390,0.011522
ighte,1184,0.034979
ghten,459,0.013560
hteni,45,0.001329
tenin,472,0.013944
ening,1852,0.054713
impos,587,0.017342
mposs,478,0.014121
busin,537,0.015865
usine,531,0.015687
sines,584,0.017253
iness,1336,0.039469
penet,91,0.002688
enetr,70,0.002068
netra,70,0.002068
etrat,58,0.001713
trati,185,0.005465
ratin,163,0.004815
ating,1317,0.038908
barbe,201,0.005938
arbed,16,0.000473
entan,111,0.003279
ntang,54,0.001595
tangl,88,0.002600
angle,191,0.005643
nglem,11,0.000325
gleme,11,0.000325
lemen,568,0.016780
ments,2162,0.063872
steel,160,0.004727
hidde,324,0.009572
idden,490,0.014476
machi,282,0.008331
achin,726,0.021448
chine,257,0.007593
nests,24,0.000709
reets,242,0.007149
leadi,244,0.007208
outer,153,0.004520
barri,84,0.002482
arrie,1321,0.039026
rrier,106,0.003132
riers,48,0.001418
roame,12,0.000355
oamed,15,0.000443
goril,1,0.000030
orill,1,0.000030
rilla,16,0.000473
faced,128,0.003781
guard,1189,0.035126
uards,612,0.018080
forms,135,0.003988
armed,417,0.012319
joint,77,0.002275
ointe,749,0.022128
inted,1102,0.032556
trunc,12,0.000355
runch,26,0.000768
unche,100,0.002954
ncheo,15,0.000443
cheon,16,0.000473
heons,7,0.000207
abrup,33,0.000975
brupt,33,0.000975
ruptl,23,0.000679
uptly,23,0.000679
expre,904,0.026707
xpres,904,0.026707
press,2117,0.062542
ressi,1296,0.038288
essio,1482,0.043783
ssion,2286,0.067535
quiet,680,0.020089
optim,4,0.000118
ptimi,7,0.000207
timis,7,0.000207
imism,3,0.000089
advis,168,0.004963
dvisa,14,0.000414
visab,14,0.000414
isabl,39,0.001152
sable,139,0.004106
facin,91,0.002688
acing,303,0.008951
cross,1483,0.043812
rosse,306,0.009040
ossed,352,0.010399
kitch,125,0.003693
itche,335,0.009897
tchen,125,0.003693
leavi,432,0.012763
eavin,493,0.014565
aving,3193,0.094330
sacri,826,0.024402
acrif,800,0.023634
crifi,800,0.023634
rific,874,0.025820
ifice,909,0.026854
ficed,98,0.002895
lunch,50,0.001477
cante,56,0.001654
antee,33,0.000975
nteen,68,0.002009
aware,245,0.007238
bread,776,0.022925
saved,291,0.008597
tomor,196,0.005790
omorr,223,0.006588
morro,402,0.011876
orrow,921,0.027209
break,833,0.024609
reakf,169,0.004993
eakfa,169,0.004993
akfas,169,0.004993
kfast,169,0.004993
shelf,53,0.001566
lourl,8,0.000236
ourle,13,0.000384
urles,20,0.000591
rless,216,0.006381
liqui,26,0.000768
iquid,24,0.000709
plain,1375,0.040621
label,17,0.000502
marke,353,0.010429
arked,285,0.008420
sickl,45,0.001329
smell,290,0.008567
hines,68,0.002009
inese,19,0.000561
spiri,1227,0.036249
pirit,1202,0.035511
poure,189,0.005584
nearl,351,0.010370
early,992,0.029307
teacu,7,0.000207
eacup,7,0.000207
acupf,2,0.000059
cupfu,3,0.000089
upful,3,0.000089
nerve,39,0.001152
erved,847,0.025023
himse,4271,0.126178
imsel,4273,0.126237
mself,4273,0.126237
shock,92,0.002718
gulpe,6,0.000177
ulped,6,0.000177
medic,78,0.002304
edici,59,0.001743
dicin,54,0.001595
icine,55,0.001625
tantl,225,0.006647
antly,455,0.013442
scarl,109,0.003220
carle,110,0.003250
arlet,116,0.003427
water,2387,0.070519
stuff,174,0.005140
nitri,2,0.000059
itric,16,0.000473
swall,206,0.006086
wallo,223,0.006588
allow,963,0.028450
llowi,535,0.015805
lowin,808,0.023871
sensa,58,0.001713
ensat,97,0.002866
nsati,119,0.003516
satio,535,0.015805
rubbe,80,0.002363
ubber,59,0.001743
burni,331,0.009779
urnin,1236,0.036515
rning,3194,0.094360
belly,121,0.003575
began,2123,0.062720
cheer,322,0.009513
heerf,157,0.004638
eerfu,156,0.004609
cigar,56,0.001654
igare,43,0.001270
garet,47,0.001389
arett,43,0.001270
rette,72,0.002127
crump,26,0.000768
rumpl,29,0.000857
umple,26,0.000768
mpled,73,0.002157
packe,98,0.002895
acket,132,0.003900
ettes,33,0.000975
incau,4,0.000118
ncaut,4,0.000118
cauti,174,0.005140
autio,174,0.005140
utiou,74,0.002186
tious,211,0.006234
iousl,634,0.018730
uprig,96,0.002836
prigh,113,0.003338
hereu,139,0.004106
ereup,117,0.003457
reupo,117,0.003457
eupon,117,0.003457
tobac,43,0.001270
obacc,43,0.001270
bacco,43,0.001270
floor,401,0.011847
succe,584,0.017253
ucces,378,0.011167
ccess,454,0.013412
cessf,117,0.003457
essfu,118,0.003486
ssful,133,0.003929
livin,672,0.019853
iving,1682,0.049691
drawe,44,0.001300
rawer,32,0.000945
penho,3,0.000089
enhol,3,0.000089
nhold,3,0.000089
holde,87,0.002570
older,164,0.004845
thick,451,0.013324
quart,680,0.020089
uarto,8,0.000236
blank,166,0.004904
marbl,79,0.002334
arble,85,0.002511
rbled,7,0.000207
reaso,1216,0.035924
eason,1394,0.041183
unusu,83,0.002452
nusua,83,0.002452
usual,610,0.018021
ositi,981,0.028982
sitio,955,0.028213
ition,2120,0.062631
inste,334,0.009867
nstea,341,0.010074
stead,734,0.021684
laced,456,0.013472
norma,46,0.001359
ormal,101,0.002984
whole,1987,0.058702
longe,974,0.028775
onger,899,0.026559
shall,13933,0.411621
hallo,159,0.004697
alcov,8,0.000236
lcove,8,0.000236
sitti,595,0.017578
ittin,826,0.024402
flats,24,0.000709
built,536,0.015835
proba,383,0.011315
robab,371,0.010960
obabl,315,0.009306
bably,270,0.007977
inten,715,0.021123
ntend,318,0.009395
tende,773,0.022837
books,351,0.010370
ooksh,7,0.000207
okshe,2,0.000059
kshel,2,0.000059
shelv,16,0.000473
helve,79,0.002334
elves,2510,0.074153
keepi,268,0.007917
eepin,739,0.021832
eping,734,0.021684
range,2092,0.061804
staye,190,0.005613
