4-Gram,COUNT,RelativeFrequencies(%)
best,1020,0.018906
time,7462,0.138309
imes,1763,0.032677
seld,190,0.003522
eldo,185,0.003429
ldom,182,0.003373
work,2795,0.051805
orki,215,0.003985
rkin,312,0.005783
pres,4817,0.089283
rese,2935,0.054400
esen,2237,0.041463
sent,4467,0.082796
elec,381,0.007062
lect,1133,0.021000
ectr,63,0.001168
ctri,160,0.002966
tric,651,0.012066
curr,390,0.007229
urre,687,0.012734
rren,510,0.009453
rent,1564,0.028989
duri,584,0.010824
urin,1067,0.019777
dayl,113,0.002094
ayli,115,0.002132
ylig,117,0.002169
ligh,4011,0.074344
hour,1150,0.021315
ours,3497,0.064817
econ,1161,0.021519
cono,40,0.000741
onom,141,0.002613
nomy,84,0.001557
driv,639,0.011844
rive,2598,0.048154
prep,781,0.014476
repa,1059,0.019629
epar,1947,0.036088
para,1085,0.020111
arat,707,0.013104
rati,2061,0.038201
atio,9378,0.173822
tion,19672,0.364622
hate,994,0.018424
week,383,0.007099
flat,319,0.005913
seve,2379,0.044095
flig,304,0.005635
ghts,1376,0.025504
irty,594,0.011010
vari,501,0.009286
aric,89,0.001650
rico,77,0.001427
icos,12,0.000222
cose,15,0.000278
ulce,20,0.000371
lcer,17,0.000315
abov,1369,0.025374
bove,1369,0.025374
ankl,76,0.001409
nkle,250,0.004634
went,5599,0.103778
slow,726,0.013456
lowl,539,0.009990
owly,538,0.009972
rest,3843,0.071230
esti,2367,0.043872
stin,2334,0.043261
ting,9776,0.181199
ever,14209,0.263365
vera,1059,0.019629
eral,2483,0.046023
each,3177,0.058886
land,4605,0.085354
andi,1596,0.029582
ndin,2925,0.054215
ding,7909,0.146594
oppo,781,0.014476
ppos,1094,0.020277
posi,1453,0.026931
osit,1493,0.027673
site,540,0.010009
shaf,79,0.001464
haft,89,0.001650
gaze,313,0.005801
azed,373,0.006914
thos,3709,0.068747
hose,5288,0.098013
ictu,300,0.005561
ctur,436,0.008081
whic,14303,0.265107
hich,14318,0.265385
cont,3174,0.058830
ontr,929,0.017219
ntri,483,0.008952
triv,277,0.005134
ived,2322,0.043038
that,55898,1.036072
eyes,3155,0.058478
foll,2130,0.039480
ollo,2266,0.042000
llow,4232,0.078440
when,11332,0.210039
move,1872,0.034698
brot,1162,0.021538
roth,1491,0.027636
othe,11978,0.222013
ther,40434,0.749446
watc,1086,0.020129
atch,1964,0.036403
tchi,525,0.009731
hing,14932,0.276765
capt,1825,0.033826
apti,629,0.011659
ptio,709,0.013141
bene,594,0.011010
enea,380,0.007043
neat,461,0.008545
eath,3194,0.059201
insi,532,0.009861
nsid,1451,0.026894
side,6316,0.117067
frui,582,0.010787
ruit,636,0.011788
uity,497,0.009212
voic,2226,0.041259
oice,2783,0.051583
read,5135,0.095177
eadi,836,0.015495
adin,818,0.015162
list,1433,0.026561
figu,562,0.010417
igur,563,0.010435
gure,544,0.010083
omet,2543,0.047135
meth,2162,0.040073
ethi,1897,0.035161
thin,16086,0.298155
prod,413,0.007655
rodu,427,0.007914
oduc,427,0.007914
duct,355,0.006580
ucti,664,0.012307
ctio,3568,0.066133
iron,540,0.010009
came,6548,0.121368
oblo,9,0.000167
blon,19,0.000352
meta,95,0.001761
etal,106,0.001965
plaq,4,0.000074
laqu,4,0.000074
aque,16,0.000297
like,6664,0.123518
dull,177,0.003281
ulle,372,0.006895
lled,5217,0.096697
mirr,148,0.002743
irro,148,0.002743
rror,776,0.014383
form,2386,0.044225
orme,1326,0.024577
rmed,1150,0.021315
surf,131,0.002428
urfa,115,0.002132
rfac,115,0.002132
turn,5879,0.108968
urne,3712,0.068802
rned,3777,0.070007
swit,41,0.000760
witc,154,0.002854
itch,673,0.012474
sank,120,0.002224
omew,434,0.008044
mewh,386,0.007155
ewha,202,0.003744
what,11422,0.211707
word,5434,0.100719
ords,2813,0.052139
stil,3501,0.064891
till,4833,0.089580
dist,2001,0.037089
isti,1414,0.026209
ingu,321,0.005950
ngui,364,0.006747
guis,422,0.007822
uish,454,0.008415
isha,390,0.007229
shab,70,0.001297
habl,79,0.001464
able,5935,0.110006
nstr,829,0.015366
stru,2010,0.037255
trum,421,0.007803
rume,156,0.002891
umen,390,0.007229
ment,9545,0.176917
tele,436,0.008081
eles,1070,0.019833
lesc,140,0.002595
escr,615,0.011399
scre,514,0.009527
cree,509,0.009434
reen,940,0.017423
call,4223,0.078274
alle,4341,0.080461
coul,6157,0.114120
ould,19711,0.365344
dimm,41,0.000760
imme,941,0.017441
mmed,713,0.013215
here,26531,0.491753
shut,532,0.009861
hutt,72,0.001335
utti,497,0.009212
ttin,2209,0.040944
comp,4350,0.080627
ompl,1159,0.021482
mple,1895,0.035124
plet,492,0.009119
lete,529,0.009805
etel,222,0.004115
tely,1500,0.027803
oved,1927,0.035717
over,10081,0.186852
ndow,690,0.012789
smal,1310,0.024281
mall,1318,0.024429
alli,1078,0.019981
llis,63,0.001168
lish,1345,0.024930
frai,741,0.013734
rail,295,0.005468
meag,12,0.000222
eagr,9,0.000167
agre,525,0.009731
gren,178,0.003299
rene,292,0.005412
enes,688,0.012752
ness,6470,0.119922
body,1607,0.029786
mere,705,0.013067
erel,457,0.008471
rely,1118,0.020722
emph,45,0.000834
mpha,92,0.001705
phas,126,0.002335
hasi,46,0.000853
asiz,7,0.000130
size,425,0.007877
ized,749,0.013883
blue,356,0.006598
rall,512,0.009490
alls,954,0.017682
unif,176,0.003262
nifo,200,0.003707
ifor,177,0.003281
arty,655,0.012140
hair,1242,0.023021
very,9568,0.177343
fair,1441,0.026709
natu,1031,0.019110
tura,527,0.009768
ural,525,0.009731
ally,3596,0.066652
sang,156,0.002891
angu,487,0.009027
guin,100,0.001854
uine,208,0.003855
skin,621,0.011510
ughe,438,0.008118
ghen,4,0.000074
hene,308,0.005709
ened,3190,0.059127
coar,89,0.001650
oars,295,0.005468
arse,221,0.004096
soap,28,0.000519
blun,88,0.001631
lunt,219,0.004059
razo,35,0.000649
azor,43,0.000797
blad,174,0.003225
lade,297,0.005505
ades,477,0.008841
wint,331,0.006135
inte,4238,0.078552
just,3512,0.065095
ende,2632,0.048784
nded,4151,0.076939
outs,697,0.012919
utsi,357,0.006617
tsid,357,0.006617
pane,69,0.001279
worl,1960,0.036329
orld,1960,0.036329
look,5957,0.110413
ooke,2469,0.045763
oked,2593,0.048061
down,5709,0.105817
stre,3344,0.061981
tree,2299,0.042612
reet,738,0.013679
litt,3712,0.068802
ittl,3489,0.064669
ttle,5864,0.108690
eddi,120,0.002224
ddie,12,0.000222
dies,554,0.010268
whir,117,0.002169
hirl,113,0.002094
irli,45,0.000834
rlin,213,0.003948
ling,6615,0.122609
torn,165,0.003058
pape,382,0.007080
aper,495,0.009175
spir,1515,0.028081
pira,192,0.003559
iral,46,0.000853
rals,180,0.003336
shin,1445,0.026783
hini,217,0.004022
inin,1085,0.020111
ning,8881,0.164610
hars,118,0.002187
arsh,392,0.007266
seem,3635,0.067375
eeme,2739,0.050768
emed,2750,0.050971
anyt,1095,0.020296
nyth,1095,0.020296
ythi,2083,0.038609
exce,1641,0.030416
xcep,717,0.013290
cept,1575,0.029193
ters,3291,0.060999
plas,127,0.002354
last,3031,0.056180
aste,3791,0.070266
tere,2585,0.047913
ered,9703,0.179846
eryw,117,0.002169
rywh,116,0.002150
ywhe,240,0.004448
wher,5717,0.105965
achi,1188,0.022020
chio,29,0.000538
comm,4553,0.084390
omma,2589,0.047987
mman,2591,0.048024
mand,2952,0.054715
corn,962,0.017831
orne,785,0.014550
rner,519,0.009620
hous,6123,0.113490
ouse,4962,0.091971
fron,1050,0.019462
ront,1047,0.019406
medi,878,0.016274
edia,633,0.011733
diat,630,0.011677
iate,944,0.017497
atel,1069,0.019814
said,17442,0.323288
whil,3030,0.056161
hile,2851,0.052843
dark,2206,0.040888
deep,1239,0.022965
leve,506,0.009379
evel,349,0.006469
anot,2727,0.050545
noth,4959,0.091915
flap,52,0.000964
lapp,155,0.002873
appe,3457,0.064076
fitf,18,0.000334
itfu,161,0.002984
tful,672,0.012456
full,2716,0.050341
ully,1239,0.022965
alte,740,0.013716
lter,617,0.011436
tern,1403,0.026005
erna,979,0.018146
rnat,112,0.002076
nate,868,0.016088
cove,2373,0.043984
veri,566,0.010491
unco,438,0.008118
ncov,76,0.001409
sing,4749,0.088023
ingl,1479,0.027413
ngle,745,0.013809
ings,7331,0.135880
ngso,41,0.000760
gsoc,38,0.000704
ista,1233,0.022854
stan,5691,0.105483
tanc,1948,0.036106
ance,6874,0.127410
heli,117,0.002169
elic,248,0.004597
lico,16,0.000297
icop,17,0.000315
copt,15,0.000278
opte,99,0.001835
skim,17,0.000315
kimm,16,0.000297
betw,1662,0.030805
etwe,1638,0.030360
twee,1641,0.030416
ween,1643,0.030453
roof,411,0.007618
oofs,146,0.002706
hove,112,0.002076
vere,2110,0.039109
nsta,932,0.017275
tant,2035,0.037719
lueb,9,0.000167
uebo,2,0.000037
ebot,2,0.000037
bott,447,0.008285
ottl,205,0.003800
dart,197,0.003651
arte,1722,0.031917
rted,1643,0.030453
away,4167,0.077236
agai,7594,0.140755
gain,8084,0.149837
curv,61,0.001131
urvi,94,0.001742
rvin,279,0.005171
ving,5874,0.108875
poli,625,0.011584
olic,308,0.005709
lice,430,0.007970
patr,251,0.004652
atro,207,0.003837
trol,383,0.007099
snoo,3,0.000056
noop,1,0.000019
oopi,110,0.002039
opin,801,0.014847
ping,2207,0.040907
peop,4603,0.085317
eopl,4603,0.085317
ople,4624,0.085706
dows,539,0.009990
rols,75,0.001390
matt,1339,0.024818
atte,3644,0.067542
tter,6327,0.117271
howe,1294,0.023984
owev,888,0.016459
weve,888,0.016459
only,4632,0.085854
ught,9770,0.181087
behi,1567,0.029044
ehin,1568,0.029063
hind,1812,0.033586
back,3961,0.073417
babb,13,0.000241
abbl,60,0.001112
bbli,59,0.001094
blin,1164,0.021575
verf,66,0.001223
erfu,703,0.013030
rful,720,0.013345
fulf,252,0.004671
ulfi,259,0.004801
lfil,252,0.004671
film,24,0.000445
ilme,21,0.000389
lmen,56,0.001038
nint,140,0.002595
inth,198,0.003670
thre,3932,0.072880
hree,2457,0.045541
year,2608,0.048339
plan,999,0.018517
rece,1950,0.036143
ecei,1998,0.037033
ceiv,2445,0.045318
eive,2166,0.040147
tran,2784,0.051602
rans,965,0.017886
ansm,26,0.000482
nsmi,23,0.000426
mitt,725,0.013438
itte,2151,0.039869
tted,1028,0.019054
simu,74,0.001372
imul,85,0.001575
mult,932,0.017275
ulta,101,0.001872
ltan,76,0.001409
tane,86,0.001594
aneo,98,0.001816
neou,112,0.002076
eous,537,0.009953
ousl,1114,0.020648
usly,1112,0.020611
soun,1198,0.022205
ound,10787,0.199938
whis,566,0.010491
hisp,397,0.007358
ispe,575,0.010658
sper,1260,0.023354
woul,8045,0.149114
pick,352,0.006524
icke,1713,0.031751
oreo,311,0.005764
reov,311,0.005764
eove,311,0.005764
rema,1835,0.034012
emai,1398,0.025912
main,1850,0.034290
aine,1969,0.036496
ined,3332,0.061759
ithi,891,0.016515
fiel,1019,0.018887
ield,1566,0.029026
visi,1774,0.032881
isio,1106,0.020500
ande,2621,0.048580
seen,2123,0.039350
hear,8024,0.148725
eard,3235,0.059961
cour,2913,0.053993
urse,2884,0.053455
know,7283,0.134991
nowi,423,0.007840
owin,2028,0.037589
wing,3104,0.057533
whet,1179,0.021853
heth,1416,0.026246
ethe,3323,0.061592
bein,3609,0.066893
eing,4606,0.085372
tche,1575,0.029193
ched,3065,0.056810
give,5128,0.095048
iven,2094,0.038812
mome,1675,0.031046
omen,2586,0.047932
ofte,958,0.017757
ften,935,0.017330
syst,102,0.001891
yste,355,0.006580
stem,147,0.002725
plug,13,0.000241
lugg,86,0.001594
indi,1322,0.024503
ndiv,130,0.002410
divi,1311,0.024299
ivid,612,0.011343
vidu,124,0.002298
idua,124,0.002298
dual,237,0.004393
wire,126,0.002335
gues,1084,0.020092
uess,426,0.007896
essw,3,0.000056
sswo,11,0.000204
swor,1421,0.026338
conc,1991,0.036903
once,3424,0.063464
ncei,261,0.004838
eiva,44,0.000816
ivab,46,0.000853
vabl,76,0.001409
they,27401,0.507879
eryb,256,0.004745
rybo,256,0.004745
ybod,382,0.007080
rate,2352,0.043594
your,8047,0.149152
enev,180,0.003336
neve,3102,0.057496
want,1894,0.035105
ante,1714,0.031769
nted,3490,0.064687
live,3565,0.066077
habi,781,0.014476
abit,829,0.015366
beca,4345,0.080535
ecam,691,0.012808
nsti,233,0.004319
tinc,360,0.006673
inct,370,0.006858
assu,590,0.010936
ssum,183,0.003392
sump,85,0.001575
umpt,86,0.001594
mpti,256,0.004745
verh,140,0.002595
erhe,114,0.002113
rhea,116,0.002150
arkn,626,0.011603
rkne,626,0.011603
knes,893,0.016552
ovem,529,0.009805
veme,575,0.010658
emen,2533,0.046949
scru,110,0.002039
crut,62,0.001149
ruti,65,0.001205
utin,460,0.008526
tini,32,0.000593
iniz,16,0.000297
nize,235,0.004356
kept,966,0.017905
safe,659,0.012215
afer,48,0.000890
knew,1598,0.029619
evea,229,0.004245
veal,239,0.004430
eali,550,0.010194
alin,527,0.009768
kilo,24,0.000445
ilom,29,0.000538
lome,52,0.000964
mini,992,0.018387
inis,1179,0.021853
nist,603,0.011177
istr,1090,0.020203
stry,222,0.004115
trut,1024,0.018980
ruth,1070,0.019833
plac,3928,0.072806
lace,4122,0.076401
towe,629,0.011659
ower,3097,0.057403
vast,320,0.005931
whit,1700,0.031510
hite,1758,0.032585
grim,236,0.004374
rimy,11,0.000204
ndsc,34,0.000630
dsca,34,0.000630
this,15220,0.282103
sort,873,0.016181
vagu,118,0.002187
ague,513,0.009508
stas,84,0.001557
tast,286,0.005301
lond,192,0.003559
ondo,466,0.008637
ndon,432,0.008007
chie,1507,0.027932
hief,1344,0.024911
city,2074,0.038442
irst,3807,0.070563
rstr,15,0.000278
trip,324,0.006005
itse,793,0.014698
tsel,791,0.014661
self,8385,0.155416
hird,749,0.013883
most,4059,0.075234
popu,127,0.002354
opul,141,0.002613
pulo,38,0.000704
ulou,208,0.003855
lous,631,0.011696
prov,2156,0.039962
rovi,992,0.018387
ovin,813,0.015069
vinc,521,0.009657
ince,6188,0.114695
nces,2949,0.054660
ocea,231,0.004282
cean,240,0.004448
eani,639,0.011844
ania,270,0.005004
trie,837,0.015514
ried,3751,0.069525
sque,194,0.003596
quee,775,0.014365
ueez,74,0.001372
eeze,175,0.003244
chil,3253,0.060295
hild,3105,0.057551
ildh,58,0.001075
ldho,61,0.001131
dhoo,58,0.001075
hood,579,0.010732
memo,617,0.011436
emor,685,0.012697
mory,394,0.007303
shou,6260,0.116029
houl,5420,0.100460
tell,3315,0.061444
alwa,1818,0.033697
ways,2475,0.045874
quit,2041,0.037830
uite,1384,0.025653
thes,5551,0.102888
hese,5073,0.094028
vist,66,0.001223
rott,150,0.002780
otti,59,0.001094
eent,219,0.004059
enth,760,0.014087
cent,1235,0.022891
entu,999,0.018517
ntur,918,0.017015
tury,90,0.001668
uses,841,0.015588
thei,15475,0.286830
heir,15629,0.289684
ides,1234,0.022872
shor,1420,0.026320
hore,464,0.008600
ored,515,0.009546
baul,4,0.000074
aulk,11,0.000204
ulks,19,0.000352
timb,109,0.002020
imbe,302,0.005598
mber,3499,0.064854
patc,212,0.003929
card,276,0.005116
ardb,10,0.000185
rdbo,9,0.000167
dboa,8,0.000148
boar,588,0.010899
oard,567,0.010509
corr,531,0.009842
orru,207,0.003837
rrug,3,0.000056
ruga,19,0.000352
ugat,8,0.000148
gate,1463,0.027117
ated,3531,0.065447
craz,83,0.001538
razy,56,0.001038
gard,1196,0.022168
arde,1216,0.022539
rden,968,0.017942
sagg,7,0.000130
aggi,339,0.006283
ggin,560,0.010380
ging,2297,0.042575
dire,958,0.017757
irec,938,0.017386
rect,1336,0.024763
ecti,2097,0.038868
bomb,357,0.006617
ombe,58,0.001075
mbed,225,0.004170
ites,1028,0.019054
irle,40,0.000741
rled,150,0.002780
will,12184,0.225831
illo,257,0.004764
herb,451,0.008359
stra,3496,0.064799
trag,152,0.002817
ragg,293,0.005431
aggl,47,0.000871
ggle,232,0.004300
gled,281,0.005208
heap,204,0.003781
eaps,63,0.001168
rubb,192,0.003559
ubbl,114,0.002113
bble,193,0.003577
aces,1433,0.026561
ombs,113,0.002094
clea,1977,0.036644
lear,1886,0.034957
eare,2056,0.038108
ared,2503,0.046393
rger,181,0.003355
spru,70,0.001297
prun,64,0.001186
rung,111,0.002057
sord,120,0.002224
ordi,1912,0.035439
rdid,14,0.000259
olon,303,0.005616
loni,148,0.002743
onie,308,0.005709
nies,529,0.009805
wood,1418,0.026283
oode,228,0.004226
oden,348,0.006450
dwel,1075,0.019925
elli,1197,0.022186
llin,2338,0.043335
chic,79,0.001464
hick,480,0.008897
cken,250,0.004634
reme,1733,0.032121
emem,1259,0.023336
memb,1523,0.028229
embe,1741,0.032270
othi,2335,0.043279
seri,364,0.006747
erie,744,0.013790
ries,2981,0.055253
tabl,2317,0.042946
blea,61,0.001131
leau,6,0.000111
eaux,17,0.000315
occu,710,0.013160
ccur,439,0.008137
urri,277,0.005134
rrin,237,0.004393
ains,5473,0.101442
ackg,34,0.000630
ckgr,26,0.000482
kgro,26,0.000482
grou,1609,0.029823
roun,4437,0.082240
ostl,351,0.006506
stly,429,0.007952
unin,101,0.001872
ntel,373,0.006914
llig,222,0.004115
ligi,223,0.004133
igib,49,0.000908
gibl,63,0.001168
ible,2486,0.046078
init,438,0.008118
nitr,13,0.000241
itru,5,0.000093
true,1035,0.019184
news,660,0.012233
ewsp,122,0.002261
wspe,84,0.001557
spea,2618,0.048525
peak,2408,0.044632
offi,1706,0.031621
ffic,2583,0.047876
fici,508,0.009416
icia,389,0.007210
cial,1015,0.018813
lang,438,0.008118
ngua,351,0.006506
guag,316,0.005857
uage,319,0.005913
acco,2878,0.053344
ccou,862,0.015977
coun,5389,0.099885
ount,7070,0.131043
truc,1559,0.028896
ruct,802,0.014865
uctu,40,0.000741
etym,8,0.000148
tymo,8,0.000148
ymol,8,0.000148
molo,55,0.001019
olog,236,0.004374
logy,104,0.001928
ppen,1289,0.023892
pend,575,0.010658
endi,1111,0.020592
ndix,3,0.000056
star,1789,0.033159
tart,653,0.012103
artl,246,0.004560
rtli,26,0.000482
tlin,306,0.005672
ngly,961,0.017812
diff,1526,0.028284
iffe,948,0.017571
ffer,3335,0.061814
fere,1912,0.035439
eren,1319,0.024448
obje,429,0.007952
bjec,976,0.018090
ject,1426,0.026431
sigh,1502,0.027840
pyra,32,0.000593
yram,32,0.000593
rami,342,0.006339
amid,203,0.003763
mida,54,0.001001
idal,38,0.000704
glit,178,0.003299
oncr,28,0.000519
ncre,479,0.008878
cret,785,0.014550
rete,537,0.009953
soar,26,0.000482
oari,91,0.001687
arin,1873,0.034716
terr,1460,0.027061
erra,608,0.011269
rrac,75,0.001390
race,1274,0.023614
afte,5599,0.103778
fter,5617,0.104111
tres,761,0.014105
stoo,2599,0.048173
tood,2348,0.043520
poss,2202,0.040814
ossi,1522,0.028210
ssib,1309,0.024262
sibl,1645,0.030490
eleg,184,0.003410
lega,113,0.002094
egan,2202,0.040814
gant,127,0.002354
lett,994,0.018424
ette,2455,0.045504
slog,21,0.000389
loga,23,0.000426
ogan,66,0.001223
gans,33,0.000612
peac,1206,0.022353
eace,1187,0.022001
free,1056,0.019573
reed,722,0.013382
eedo,211,0.003911
edom,375,0.006951
slav,262,0.004856
lave,290,0.005375
aver,375,0.006951
igno,312,0.005783
gnor,288,0.005338
nora,316,0.005857
oran,342,0.006339
ranc,1575,0.029193
tren,1865,0.034568
reng,1117,0.020704
engt,1634,0.030286
ngth,1633,0.030268
onta,359,0.006654
ntai,2028,0.037589
tain,5715,0.105928
ousa,1440,0.026690
usan,1478,0.027395
sand,1614,0.029916
room,1999,0.037052
ooms,170,0.003151
orre,446,0.008267
rres,241,0.004467
resp,760,0.014087
espo,235,0.004356
spon,230,0.004263
pond,241,0.004467
ondi,423,0.007840
amif,4,0.000074
mifi,2,0.000037
ific,1656,0.030694
fica,550,0.010194
icat,1259,0.023336
cati,1020,0.018906
belo,1033,0.019147
elow,403,0.007470
scat,302,0.005598
catt,526,0.009749
buil,1078,0.019981
uild,550,0.010194
ildi,311,0.005764
ldin,772,0.014309
simi,175,0.003244
imil,173,0.003207
mila,175,0.003244
ilar,162,0.003003
ppea,1771,0.032826
pear,2046,0.037923
eara,386,0.007155
aran,438,0.008118
dwar,596,0.011047
warf,241,0.004467
surr,508,0.009416
urro,324,0.006005
rrou,283,0.005245
undi,284,0.005264
arch,1811,0.033567
rchi,488,0.009045
chit,91,0.001687
itec,42,0.000778
tect,478,0.008860
ectu,195,0.003614
them,19862,0.368143
home,1262,0.023391
omes,763,0.014142
enti,3124,0.057904
ntir,360,0.006673
tire,894,0.016570
appa,267,0.004949
ppar,221,0.004096
ratu,150,0.002780
atus,68,0.001260
gove,956,0.017720
vern,1102,0.020426
ernm,327,0.006061
rnme,335,0.006209
nmen,494,0.009156
vide,1338,0.024800
ided,941,0.017441
ncer,990,0.018350
cern,734,0.013605
erne,805,0.014921
tert,216,0.004004
erta,1838,0.034067
rtai,1740,0.032251
ainm,69,0.001279
inme,57,0.001056
educ,342,0.006339
duca,124,0.002298
ucat,122,0.002261
fine,825,0.015291
arts,1028,0.019054
love,2751,0.050990
aint,1519,0.028155
inta,392,0.007266
orde,2866,0.053121
rder,3073,0.056958
plen,401,0.007433
lent,1589,0.029452
enty,1239,0.022965
pons,247,0.004578
onsi,1474,0.027321
nsib,262,0.004856
nomi,79,0.001464
omic,103,0.001909
affa,579,0.010732
ffai,561,0.010398
name,2979,0.055216
ames,672,0.012456
inip,17,0.000315
nipa,4,0.000074
ipax,4,0.000074
inil,3,0.000056
nilu,2,0.000037
iluv,6,0.000111
nipl,3,0.000056
iple,413,0.007655
real,1491,0.027636
eall,656,0.012159
frig,408,0.007562
ghte,2691,0.049878
hten,461,0.008545
teni,484,0.008971
enin,1875,0.034753
half,1364,0.025282
impo,1108,0.020537
mpos,756,0.014012
busi,616,0.011418
usin,970,0.017979
sine,624,0.011566
ines,2498,0.046301
then,8006,0.148392
pene,1622,0.030064
enet,328,0.006079
netr,70,0.001297
etra,319,0.005913
trat,534,0.009898
atin,1418,0.026283
maze,244,0.004523
barb,373,0.006914
arbe,215,0.003985
rbed,174,0.003225
enta,738,0.013679
ntan,312,0.005783
tang,104,0.001928
angl,232,0.004300
glem,11,0.000204
leme,606,0.011232
ents,3691,0.068413
stee,632,0.011714
teel,168,0.003114
hidd,324,0.006005
idde,509,0.009434
dden,2269,0.042056
mach,824,0.015273
hine,735,0.013623
nest,578,0.010713
ests,984,0.018238
eets,341,0.006320
lead,942,0.017460
oute,707,0.013104
uter,217,0.004022
barr,564,0.010454
arri,2753,0.051027
rrie,1656,0.030694
rier,194,0.003596
iers,1255,0.023261
roam,41,0.000760
oame,17,0.000315
amed,845,0.015662
gori,39,0.000723
oril,21,0.000389
rill,324,0.006005
illa,1356,0.025134
aced,868,0.016088
guar,1200,0.022242
uard,1189,0.022038
ards,3708,0.068728
orms,197,0.003651
arme,1011,0.018739
join,754,0.013975
oint,1992,0.036922
trun,139,0.002576
runc,32,0.000593
unch,303,0.005616
