5-Gram,COUNT,RelativeFrequencies(%)
psize,5,0.000148
psizi,4,0.000118
cwoss,1,0.000030
pskin,19,0.000561
psodi,1,0.000030
psody,1,0.000030
psons,1,0.000030
cwuit,1,0.000030
pstaf,4,0.000118
pstai,80,0.002363
pstan,14,0.000414
pstar,2,0.000059
pstea,2,0.000059
pster,1,0.000030
pstic,2,0.000059
pston,3,0.000089
pstoo,3,0.000089
pstre,3,0.000089
pstri,2,0.000059
pstro,1,0.000030
psuds,1,0.000030
psych,23,0.000679
psyra,1,0.000030
ptabl,67,0.001979
ptabo,1,0.000030
ptacl,2,0.000059
ptain,1080,0.031906
ptake,2,0.000059
ptanc,12,0.000355
ptati,94,0.002777
ptcie,1,0.000030
ptedl,3,0.000089
pteds,1,0.000030
ptemb,124,0.003663
pters,34,0.001004
ptest,1,0.000030
pteth,11,0.000325
ptfor,1,0.000030
pthor,1,0.000030
pthru,2,0.000059
ptial,4,0.000118
ptian,164,0.004845
ptibi,5,0.000148
ptibl,104,0.003072
ptica,6,0.000177
ptici,5,0.000148
ptics,3,0.000089
ptied,35,0.001034
pties,3,0.000089
ptile,5,0.000148
ptimi,7,0.000207
ptine,13,0.000384
pting,134,0.003959
ption,708,0.020916
ptiou,1,0.000030
ptise,6,0.000177
ptism,46,0.001359
ptist,20,0.000591
ptitu,14,0.000414
ptius,2,0.000059
ptiva,5,0.000148
ptive,239,0.007061
ptivi,218,0.006440
ptize,80,0.002363
ptizi,6,0.000177
ptizo,1,0.000030
ptnes,1,0.000030
ptoed,1,0.000030
ptole,82,0.002423
ptolo,1,0.000030
ptoms,17,0.000502
ptori,9,0.000266
ptors,6,0.000177
ptory,4,0.000118
ptown,2,0.000059
ptrap,1,0.000030
ptred,1,0.000030
ptres,10,0.000295
ptuag,4,0.000118
ptune,60,0.001773
ptuou,70,0.002068
ptura,2,0.000059
pture,403,0.011906
pturi,14,0.000414
pturn,4,0.000118
pturo,33,0.000975
ptyha,1,0.000030
ptyin,8,0.000236
cyalu,1,0.000030
cyaxa,1,0.000030
cycla,2,0.000059
cycle,4,0.000118
cycli,4,0.000118
cyclo,34,0.001004
cydon,1,0.000030
cygne,2,0.000059
publi,480,0.014181
pucci,1,0.000030
puces,1,0.000030
pucke,30,0.000886
cying,17,0.000502
puddi,28,0.000827
puddl,10,0.000295
puden,42,0.001241
pudgy,2,0.000059
pudia,6,0.000177
puebl,1,0.000030
pueri,1,0.000030
puert,4,0.000118
puffe,35,0.001034
puffi,23,0.000679
puffs,12,0.000355
puffy,7,0.000207
cylin,11,0.000325
cylla,17,0.000502
cylle,1,0.000030
pugac,2,0.000059
pugil,2,0.000059
pugna,19,0.000561
pugne,2,0.000059
pugno,6,0.000177
cymba,24,0.000709
cymit,1,0.000030
cymop,1,0.000030
puhse,1,0.000030
cynia,3,0.000089
cynic,10,0.000295
cynos,3,0.000089
puich,2,0.000059
cynth,7,0.000207
puise,1,0.000030
puisi,3,0.000089
puiss,3,0.000089
cyphe,2,0.000059
cypre,11,0.000325
cypri,5,0.000148
cypru,20,0.000591
pukhi,4,0.000118
pukho,1,0.000030
pukka,1,0.000030
pulac,5,0.000148
pular,73,0.002157
pulat,63,0.001861
pulch,106,0.003132
pulci,1,0.000030
pulen,8,0.000236
pulet,2,0.000059
pulfi,6,0.000177
pulia,4,0.000118
pulis,1,0.000030
pulle,164,0.004845
pulli,78,0.002304
pulls,3,0.000089
pulos,1,0.000030
pulou,37,0.001093
pulpi,25,0.000739
pulpy,1,0.000030
pulsa,3,0.000089
pulse,135,0.003988
pulsi,39,0.001152
pulso,5,0.000148
pults,2,0.000059
pultu,6,0.000177
pulve,2,0.000059
cyren,14,0.000414
cyril,14,0.000414
cyrin,1,0.000030
cyros,1,0.000030
pumbl,165,0.004875
cyrus,40,0.001182
pumme,10,0.000295
pumpe,2,0.000059
pumpi,3,0.000089
pumpk,1,0.000030
pumps,18,0.000532
punch,32,0.000945
punct,39,0.001152
punge,6,0.000177
pungi,2,0.000059
punis,445,0.013147
punit,7,0.000207
punta,1,0.000030
cythe,15,0.000443
cythi,10,0.000295
cytho,3,0.000089
cytus,4,0.000118
pupel,3,0.000089
pupil,37,0.001093
pupiu,2,0.000059
puppe,17,0.000502
puppi,2,0.000059
puppy,5,0.000148
cywor,1,0.000030
purbl,1,0.000030
purch,77,0.002275
puref,1,0.000030
purel,24,0.000709
purer,5,0.000148
pures,40,0.001182
purga,12,0.000355
purge,30,0.000886
purgi,2,0.000059
purif,94,0.002777
purio,4,0.000118
purit,65,0.001920
purlo,2,0.000059
purne,7,0.000207
purni,3,0.000089
purns,1,0.000030
purpl,127,0.003752
purpo,604,0.017844
purre,20,0.000591
purri,11,0.000325
purse,93,0.002747
pursh,2,0.000059
pursi,3,0.000089
pursu,579,0.017105
purte,4,0.000118
purti,1,0.000030
purts,4,0.000118
purty,1,0.000030
purul,1,0.000030
purve,1,0.000030
purvi,1,0.000030
purzh,1,0.000030
pusan,6,0.000177
pusch,1,0.000030
pushd,1,0.000030
pushe,179,0.005288
pushi,63,0.001861
pushk,3,0.000089
pusie,1,0.000030
pusil,4,0.000118
putab,14,0.000414
putat,167,0.004934
puted,100,0.002954
puteo,2,0.000059
puter,5,0.000148
putes,30,0.000886
putet,2,0.000059
putia,15,0.000443
putie,21,0.000620
putin,29,0.000857
putip,5,0.000148
putre,2,0.000059
putri,5,0.000148
putte,24,0.000709
putti,321,0.009483
puzzl,74,0.002186
czars,1,0.000030
czart,4,0.000118
czech,1,0.000030
pward,159,0.004697
pwavi,1,0.000030
pwies,1,0.000030
pwinc,3,0.000089
pwoce,1,0.000030
pwomo,1,0.000030
pwono,1,0.000030
pwove,1,0.000030
pwovi,2,0.000059
pwrec,18,0.000532
pwrig,7,0.000207
pyard,1,0.000030
pygar,1,0.000030
pygla,1,0.000030
pygme,2,0.000059
pygmi,1,0.000030
pyhea,1,0.000030
pyhol,1,0.000030
pying,42,0.001241
pyjam,2,0.000059
pylad,1,0.000030
pylae,2,0.000059
pylia,3,0.000089
pylos,44,0.001300
pylot,2,0.000059
pylus,2,0.000059
pyram,32,0.000945
pyrea,1,0.000030
pyren,5,0.000148
pyres,1,0.000030
pyrig,26,0.000768
pyrip,1,0.000030
pyrot,7,0.000207
pyrrh,3,0.000089
pyrus,1,0.000030
pysee,1,0.000030
pytha,2,0.000059
pytho,16,0.000473
dabad,1,0.000030
dabar,4,0.000118
dabbe,1,0.000030
dabbl,2,0.000059
daber,3,0.000089
dabia,1,0.000030
dabir,11,0.000325
dable,53,0.001566
dably,1,0.000030
dabol,2,0.000059
dabou,6,0.000177
dabri,1,0.000030
dacca,1,0.000030
dacem,1,0.000030
dacer,1,0.000030
dache,7,0.000207
dacio,16,0.000473
dacit,20,0.000591
daciu,1,0.000030
dacre,1,0.000030
dacti,1,0.000030
dadan,6,0.000177
daddy,7,0.000207
dadoe,1,0.000030
dadre,2,0.000059
daele,1,0.000030
daemo,13,0.000384
daero,1,0.000030
daffa,1,0.000030
daffo,2,0.000059
dafil,3,0.000089
dagas,21,0.000620
daged,32,0.000945
dages,8,0.000236
dagge,53,0.001566
daggo,37,0.001093
daghe,1,0.000030
dagog,3,0.000089
dagon,20,0.000591
dagor,4,0.000118
dahed,1,0.000030
dahil,1,0.000030
dahli,1,0.000030
dahra,2,0.000059
daias,6,0.000177
daill,2,0.000059
daily,144,0.004254
daine,50,0.001477
dainf,11,0.000325
daini,3,0.000089
dains,6,0.000177
daint,44,0.001300
dairy,4,0.000118
daisi,4,0.000118
daisy,4,0.000118
daite,1,0.000030
dakow,12,0.000355
dalai,6,0.000177
dalaj,2,0.000059
dalcl,45,0.001329
dalel,1,0.000030
dalen,16,0.000473
dales,11,0.000325
dalet,7,0.000207
dalga,1,0.000030
dalgo,6,0.000177
dalia,7,0.000207
dalil,9,0.000266
dalin,2,0.000059
dalis,4,0.000118
daliz,39,0.001152
dalla,28,0.000827
dalli,8,0.000236
dally,4,0.000118
dalma,6,0.000177
dalou,3,0.000089
dalum,2,0.000059
dalus,16,0.000473
damag,103,0.003043
daman,29,0.000857
damar,5,0.000148
damas,101,0.002984
damen,16,0.000473
dames,7,0.000207
damia,1,0.000030
damit,3,0.000089
damme,2,0.000059
damna,11,0.000325
damnd,1,0.000030
damne,19,0.000561
damni,1,0.000030
damoc,1,0.000030
damon,2,0.000059
dampe,3,0.000089
dampi,1,0.000030
dampl,1,0.000030
dampn,6,0.000177
damps,1,0.000030
damro,9,0.000266
damse,174,0.005140
danaa,10,0.000295
danas,1,0.000030
danby,1,0.000030
dance,481,0.014210
danci,110,0.003250
dancy,1,0.000030
dandi,6,0.000177
dandl,3,0.000089
dando,1,0.000030
dandy,7,0.000207
danel,3,0.000089
danes,5,0.000148
dange,767,0.022659
dangl,24,0.000709
dania,1,0.000030
danic,14,0.000414
danie,193,0.005702
danil,12,0.000355
danim,3,0.000089
danis,9,0.000266
danna,2,0.000059
danov,11,0.000325
danse,1,0.000030
dante,10,0.000295
danti,4,0.000118
dantl,32,0.000945
dants,69,0.002038
danub,17,0.000502
danum,1,0.000030
danur,1,0.000030
danus,1,0.000030
danzi,2,0.000059
daphc,2,0.000059
daphn,2,0.000059
dappl,129,0.003811
dapta,2,0.000059
dapte,21,0.000620
dapti,3,0.000089
darai,1,0.000030
darbi,1,0.000030
darch,2,0.000059
darco,1,0.000030
darda,4,0.000118
dards,55,0.001625
dared,136,0.004018
daren,8,0.000236
dares,42,0.001241
daret,2,0.000059
dareu,4,0.000118
darez,21,0.000620
daria,1,0.000030
darie,13,0.000384
darin,67,0.001979
darit,1,0.000030
dariu,39,0.001152
darke,121,0.003575
darki,2,0.000059
darkl,37,0.001093
darkn,626,0.018494
darks,9,0.000266
darli,51,0.001507
darme,3,0.000089
darmo,1,0.000030
darne,1,0.000030
darni,3,0.000089
darno,1,0.000030
daron,1,0.000030
darra,5,0.000148
darsa,1,0.000030
darte,71,0.002098
darti,23,0.000679
dartm,5,0.000148
darts,47,0.001389
darus,1,0.000030
darwi,3,0.000089
dashb,1,0.000030
dashe,81,0.002393
dashi,28,0.000827
dasim,6,0.000177
dason,1,0.000030
dassa,1,0.000030
dassu,5,0.000148
dasta,1,0.000030
dated,47,0.001389
datel,2,0.000059
daten,2,0.000059
dates,21,0.000620
datha,14,0.000414
dathe,1,0.000030
dathi,5,0.000148
datin,10,0.000295
datio,255,0.007533
dativ,1,0.000030
dator,4,0.000118
datus,3,0.000089
daube,8,0.000236
daubi,2,0.000059
daugh,1178,0.034801
daunt,39,0.001152
dauph,1,0.000030
dauro,1,0.000030
daven,1,0.000030
davia,8,0.000236
david,1230,0.036338
davis,3,0.000089
davit,4,0.000118
davou,42,0.001241
davyd,3,0.000089
dawdl,7,0.000207
dawne,18,0.000532
dawni,13,0.000384
dawso,1,0.000030
daybr,37,0.001093
daydr,6,0.000177
dayli,111,0.003279
daylo,2,0.000059
dayme,2,0.000059
dayor,2,0.000059
dayti,10,0.000295
dazed,20,0.000591
dazer,1,0.000030
dazzl,38,0.001123
dbach,1,0.000030
dbags,9,0.000266
dbake,1,0.000030
dbalk,1,0.000030
dband,1,0.000030
dbank,3,0.000089
dbare,6,0.000177
dbear,11,0.000325
dbeel,2,0.000059
dberr,33,0.000975
dbine,1,0.000030
dbirt,3,0.000089
dboar,8,0.000236
dbodi,2,0.000059
dbody,2,0.000059
dbook,1,0.000030
dbott,1,0.000030
dboun,1,0.000030
dboxe,1,0.000030
dbrea,5,0.000148
dbris,1,0.000030
dbrug,20,0.000591
dbuck,3,0.000089
dbund,5,0.000148
dburg,9,0.000266
dcage,1,0.000030
dcant,2,0.000059
dcart,1,0.000030
dcast,1,0.000030
dcham,11,0.000325
dchen,1,0.000030
dchil,18,0.000532
dchod,2,0.000059
dclot,4,0.000118
dcock,1,0.000030
dcorn,1,0.000030
dcour,6,0.000177
dcraf,2,0.000059
dcrum,1,0.000030
dcrus,3,0.000089
dcuff,7,0.000207
dcuts,2,0.000059
dcutt,1,0.000030
ddanc,2,0.000059
ddaug,6,0.000177
ddeba,1,0.000030
ddelt,2,0.000059
ddene,28,0.000827
ddeni,12,0.000355
ddenl,1278,0.037756
ddenn,13,0.000384
ddens,2,0.000059
ddere,45,0.001329
dderi,33,0.000975
dderm,8,0.000236
dders,45,0.001329
ddess,73,0.002157
ddest,12,0.000355
ddeth,11,0.000325
ddeus,2,0.000059
ddict,5,0.000148
ddied,3,0.000089
ddiel,1,0.000030
ddies,8,0.000236
ddifo,1,0.000030
ddily,1,0.000030
ddine,3,0.000089
dding,318,0.009395
ddish,12,0.000355
dditi,112,0.003309
ddity,1,0.000030
ddleb,3,0.000089
ddlec,2,0.000059
ddled,99,0.002925
ddler,14,0.000414
ddles,87,0.002570
ddlet,1,0.000030
ddlin,54,0.001595
ddmen,4,0.000118
ddres,356,0.010517
dduce,20,0.000591
dduci,1,0.000030
ddyin,10,0.000295
ddyst,2,0.000059
deaco,22,0.000650
deade,8,0.000236
deadl,135,0.003988
deadm,3,0.000089
deadn,1,0.000030
deafe,34,0.001004
deafn,1,0.000030
deale,20,0.000591
deali,82,0.002423
deals,20,0.000591
dealt,102,0.003013
deamu,1,0.000030
deans,98,0.002895
deare,53,0.001566
deari,3,0.000089
dearl,69,0.002038
dearm,3,0.000089
dearn,1,0.000030
dears,4,0.000118
deart,3,0.000089
death,1655,0.048893
deaux,4,0.000118
deavo,152,0.004491
debai,1,0.000030
debar,11,0.000325
debas,7,0.000207
debat,85,0.002511
debau,11,0.000325
debba,1,0.000030
debbo,10,0.000295
debel,3,0.000089
debeu,6,0.000177
debil,1,0.000030
debit,2,0.000059
debla,4,0.000118
deboa,4,0.000118
debon,2,0.000059
debor,1,0.000030
debos,1,0.000030
debou,1,0.000030
debre,1,0.000030
debri,1,0.000030
debte,13,0.000384
debto,20,0.000591
debts,39,0.001152
debus,1,0.000030
debut,4,0.000118
decad,8,0.000236
decai,1,0.000030
decam,6,0.000177
decan,24,0.000709
decap,10,0.000295
decar,1,0.000030
decau,3,0.000089
decay,45,0.001329
decea,31,0.000916
decei,448,0.013235
decem,62,0.001832
decen,66,0.001950
decep,42,0.001241
decer,1,0.000030
deces,12,0.000355
decet,2,0.000059
decha,1,0.000030
dechy,1,0.000030
decia,81,0.002393
decid,335,0.009897
decii,1,0.000030
decim,18,0.000532
decip,9,0.000266
decis,119,0.003516
decke,18,0.000532
decki,2,0.000059
decks,26,0.000768
decla,479,0.014151
decle,2,0.000059
decli,107,0.003161
decoc,1,0.000030
decol,2,0.000059
decom,4,0.000118
decor,66,0.001950
decou,11,0.000325
decoy,3,0.000089
decqu,1,0.000030
decra,1,0.000030
decre,148,0.004372
decri,1,0.000030
decry,1,0.000030
dects,1,0.000030
decum,5,0.000148
decur,1,0.000030
dedan,7,0.000207
dedic,76,0.002245
dedly,32,0.000945
dedne,19,0.000561
dedom,20,0.000591
dedst,2,0.000059
deduc,26,0.000768
deean,1,0.000030
deedl,1,0.000030
deeds,212,0.006263
deema,1,0.000030
deeme,140,0.004136
deemi,18,0.000532
deems,1,0.000030
deepe,180,0.005318
deepi,20,0.000591
deepl,113,0.003338
deepn,1,0.000030
deeps,19,0.000561
deere,1,0.000030
deers,1,0.000030
deevs,1,0.000030
defac,4,0.000118
defam,2,0.000059
defat,7,0.000207
defea,203,0.005997
defec,68,0.002009
defen,497,0.014683
defer,52,0.001536
defia,30,0.000886
defic,22,0.000650
defie,13,0.000384
defil,234,0.006913
defin,200,0.005909
defla,1,0.000030
defle,1,0.000030
deflo,4,0.000118
defor,21,0.000620
defra,24,0.000709
defte,2,0.000059
deftl,6,0.000177
deful,2,0.000059
defun,3,0.000089
defyi,5,0.000148
degar,12,0.000355
degen,17,0.000502
deghe,1,0.000030
degil,2,0.000059
degli,2,0.000059
degra,30,0.000886
degre,227,0.006706
degro,50,0.001477
degul,3,0.000089
degwa,1,0.000030
dehoy,1,0.000030
dehul,1,0.000030
deifi,3,0.000089
deign,15,0.000443
deigo,1,0.000030
deiot,1,0.000030
deiph,2,0.000059
deira,3,0.000089
deiti,5,0.000148
deity,20,0.000591
dejec,48,0.001418
dejoc,1,0.000030
delab,2,0.000059
delai,2,0.000059
delan,1,0.000030
delar,2,0.000059
delay,224,0.006618
delbu,9,0.000266
delea,1,0.000030
delec,11,0.000325
deleg,12,0.000355
deles,2,0.000059
delet,4,0.000118
deleu,2,0.000059
delhi,1,0.000030
delia,4,0.000118
delib,125,0.003693
delic,153,0.004520
delie,2,0.000059
delig,481,0.014210
delin,11,0.000325
delir,27,0.000798
delit,70,0.002068
deliv,1160,0.034270
della,6,0.000177
delle,3,0.000089
delli,4,0.000118
dells,7,0.000207
delmo,1,0.000030
delon,19,0.000561
delor,1,0.000030
delos,1,0.000030
delph,9,0.000266
delta,3,0.000089
delth,2,0.000059
delud,16,0.000473
delug,8,0.000236
delus,30,0.000886
delve,26,0.000768
delvi,21,0.000620
demai,2,0.000059
demal,1,0.000030
deman,321,0.009483
demar,13,0.000384
demas,3,0.000089
demea,25,0.000739
demed,1,0.000030
demel,7,0.000207
demen,6,0.000177
demer,1,0.000030
demes,2,0.000059
demet,62,0.001832
demho,1,0.000030
demic,24,0.000709
demie,1,0.000030
demig,4,0.000118
demij,1,0.000030
demis,1,0.000030
demiv,1,0.000030
demki,1,0.000030
demna,20,0.000591
demne,85,0.002511
demni,15,0.000443
demns,6,0.000177
demob,1,0.000030
democ,11,0.000325
demod,16,0.000473
demog,1,0.000030
demoi,142,0.004195
demol,22,0.000650
demon,88,0.002600
demop,4,0.000118
demor,8,0.000236
demos,6,0.000177
demot,2,0.000059
demps,1,0.000030
dempt,47,0.001389
demse,1,0.000030
demur,4,0.000118
demus,7,0.000207
demya,2,0.000059
denab,2,0.000059
denag,15,0.000443
denar,1,0.000030
denbu,36,0.001064
dence,585,0.017283
denci,10,0.000295
denco,4,0.000118
dency,40,0.001182
dende,1,0.000030
dendo,3,0.000089
dends,1,0.000030
dened,139,0.004106
dener,29,0.000857
denes,13,0.000384
denet,146,0.004313
denga,11,0.000325
denha,1,0.000030
denho,1,0.000030
denia,22,0.000650
denie,60,0.001773
denin,42,0.001241
denio,100,0.002954
denis,434,0.012822
deniz,3,0.000089
denly,1280,0.037815
denma,5,0.000148
denne,13,0.000384
denny,1,0.000030
denom,10,0.000295
denot,19,0.000561
denou,35,0.001034
densa,1,0.000030
dense,71,0.002098
densi,3,0.000089
denso,10,0.000295
denta,56,0.001654
dente,13,0.000384
denti,123,0.003634
dentl,489,0.014446
dents,119,0.003516
dentu,9,0.000266
denud,2,0.000059
denun,4,0.000118
denyi,20,0.000591
denze,1,0.000030
deoda,4,0.000118
deolo,15,0.000443
deons,1,0.000030
deoru,1,0.000030
deous,116,0.003427
depar,773,0.022837
depen,280,0.008272
depic,21,0.000620
deple,4,0.000118
deplo,18,0.000532
depon,2,0.000059
depop,1,0.000030
depor,7,0.000207
depos,45,0.001329
depot,4,0.000118
depra,18,0.000532
depre,87,0.002570
depri,115,0.003397
deptf,1,0.000030
depth,178,0.005259
depts,1,0.000030
depui,1,0.000030
deput,46,0.001359
depwa,1,0.000030
dequa,31,0.000916
derab,138,0.004077
derac,9,0.000266
derah,1,0.000030
deral,2,0.000059
deram,1,0.000030
deran,8,0.000236
derat,207,0.006115
derbe,5,0.000148
derbi,1,0.000030
derbo,16,0.000473
derby,8,0.000236
derch,1,0.000030
dercl,9,0.000266
derco,1,0.000030
dercu,6,0.000177
dered,1702,0.050282
derek,2,0.000059
derer,122,0.003604
deres,10,0.000295
deret,23,0.000679
derfe,3,0.000089
derfo,8,0.000236
derfu,305,0.009011
derga,1,0.000030
dergi,1,0.000030
dergo,37,0.001093
dergr,48,0.001418
derha,1,0.000030
derhe,2,0.000059
derhi,23,0.000679
derho,2,0.000059
deric,30,0.000886
derid,9,0.000266
derie,3,0.000089
derik,1,0.000030
derin,689,0.020355
deris,27,0.000798
derit,1,0.000030
deriv,78,0.002304
derla,20,0.000591
derle,6,0.000177
derli,29,0.000857
derly,162,0.004786
derma,8,0.000236
derme,32,0.000945
dermi,27,0.000798
dermo,2,0.000059
derna,1,0.000030
dernd,2,0.000059
derne,343,0.010133
dernh,17,0.000502
derni,2,0.000059
derns,3,0.000089
derog,4,0.000118
deron,2,0.000059
deros,1,0.000030
derot,5,0.000148
derou,45,0.001329
derpa,2,0.000059
derra,1,0.000030
derry,6,0.000177
derse,2,0.000059
dersh,12,0.000355
dersi,4,0.000118
derst,1944,0.057431
derta,122,0.003604
derto,21,0.000620
deruf,2,0.000059
derva,6,0.000177
dervo,1,0.000030
derwa,1,0.000030
derwe,13,0.000384
derwo,2,0.000059
derwr,2,0.000059
derze,1,0.000030
desba,12,0.000355
desca,7,0.000207
desce,307,0.009070
descr,467,0.013797
desde,1,0.000030
desec,5,0.000148
deser,671,0.019823
deshi,2,0.000059
desho,1,0.000030
desid,1,0.000030
desig,297,0.008774
desil,6,0.000177
desir,1124,0.033206
desis,26,0.000768
desks,1,0.000030
desma,15,0.000443
desme,13,0.000384
desmo,16,0.000473
desol,231,0.006824
despa,312,0.009217
despe,170,0.005022
despi,377,0.011138
despo,35,0.001034
despr,4,0.000118
desqu,1,0.000030
dessa,44,0.001300
desse,18,0.000532
desta,18,0.000532
desti,126,0.003722
destl,11,0.000325
destr,1484,0.043842
desty,57,0.001684
desul,5,0.000148
detac,125,0.003693
detai,202,0.005968
detec,43,0.001270
deten,1,0.000030
deter,337,0.009956
detes,68,0.002009
dethe,1,0.000030
deton,2,0.000059
detou,1,0.000030
detra,32,0.000945
detri,11,0.000325
detru,1,0.000030
detto,2,0.000059
deuca,2,0.000059
deuce,5,0.000148
deuil,3,0.000089
deute,45,0.001329
devai,1,0.000030
devan,2,0.000059
devas,22,0.000650
devel,84,0.002482
dever,5,0.000148
devia,26,0.000768
devic,123,0.003634
devil,525,0.015510
devio,6,0.000177
devis,97,0.002866
devoi,8,0.000236
devol,6,0.000177
devot,176,0.005200
devou,260,0.007681
devri,1,0.000030
deway,57,0.001684
dewed,4,0.000118
dewel,1,0.000030
dewin,1,0.000030
dewor,2,0.000059
dexte,39,0.001152
dezvo,6,0.000177
dfall,1,0.000030
dfara,3,0.000089
dfast,46,0.001359
dfath,62,0.001832
dfeet,3,0.000089
dfell,7,0.000207
dfinc,1,0.000030
dfire,1,0.000030
dfirs,1,0.000030
dfish,2,0.000059
dfola,2,0.000059
dfold,33,0.000975
dfolk,1,0.000030
dfoot,8,0.000236
dford,19,0.000561
dfore,2,0.000059
dfowl,1,0.000030
dfrey,5,0.000148
dfrui,1,0.000030
dfull,42,0.001241
dfuln,2,0.000059
dfuls,10,0.000295
dgate,2,0.000059
dgcum,1,0.000030
dgeab,1,0.000030
dgefi,1,0.000030
dgefo,1,0.000030
dgeha,1,0.000030
dgehe,3,0.000089
dgeho,3,0.000089
dgell,11,0.000325
dgels,3,0.000089
dgeme,23,0.000679
dgeon,6,0.000177
dgere,1,0.000030
dgeri,2,0.000059
dgero,2,0.000059
dgers,6,0.000177
dgery,6,0.000177
dgesh,1,0.000030
dgest,17,0.000502
dgete,3,0.000089
dgeth,26,0.000768
dgeti,3,0.000089
dgets,1,0.000030
dgety,1,0.000030
dgewa,2,0.000059
dgewi,2,0.000059
dging,168,0.004963
dglas,1,0.000030
dglin,1,0.000030
dgmat,1,0.000030
dgmen,764,0.022571
dgoos,1,0.000030
dgrim,2,0.000059
dhair,1,0.000030
dhall,7,0.000207
dhand,2,0.000059
dhark,1,0.000030
dhead,8,0.000236
dhear,15,0.000443
dheav,1,0.000030
dhell,1,0.000030
dhere,42,0.001241
dheri,7,0.000207
dhesi,2,0.000059
dhill,1,0.000030
dhoek,4,0.000118
dhood,58,0.001713
dhopp,2,0.000059
dhorn,11,0.000325
dhoun,1,0.000030
dhous,13,0.000384
dhras,22,0.000650
dhrea,2,0.000059
dhrem,1,0.000030
dhrew,1,0.000030
dhril,1,0.000030
dhrim,14,0.000414
dhrip,1,0.000030
