4-Gram,COUNT,RelativeFrequencies(%)
hiri,7,0.000130
hirk,6,0.000111
hirl,113,0.002094
hiro,6,0.000111
hirp,5,0.000093
hirr,95,0.001761
hirs,159,0.002947
hirt,787,0.014587
hiru,2,0.000037
hisa,5,0.000093
hisb,3,0.000056
hise,38,0.000704
hish,14,0.000259
hisi,3,0.000056
hisk,37,0.000686
hism,15,0.000278
hiso,2,0.000037
hisp,397,0.007358
hiss,167,0.003095
hist,1078,0.019981
hisu,5,0.000093
hita,2,0.000037
hitc,8,0.000148
hite,1758,0.032585
hitf,6,0.000111
hith,641,0.011881
hiti,16,0.000297
hitl,1,0.000019
wter,5,0.000093
hito,39,0.000723
hitr,6,0.000111
hits,11,0.000204
hitt,22,0.000408
hitu,6,0.000111
hitw,1,0.000019
hiud,2,0.000037
hium,43,0.000797
hius,24,0.000445
hiva,179,0.003318
hive,169,0.003132
wtho,4,0.000074
wths,4,0.000074
hize,17,0.000315
hizi,3,0.000056
hizz,14,0.000259
wton,4,0.000074
hjod,227,0.004207
wuck,1,0.000019
wude,1,0.000019
wudg,1,0.000019
wuin,1,0.000019
wuit,1,0.000019
wuld,1,0.000019
wung,68,0.001260
wurr,2,0.000037
wurs,2,0.000037
wurt,8,0.000148
wush,1,0.000019
wusk,1,0.000019
wuss,2,0.000037
wute,2,0.000037
wuth,1,0.000019
hkin,9,0.000167
hkov,12,0.000222
hktu,2,0.000037
hlad,1,0.000019
hlai,1,0.000019
hlal,2,0.000037
hlan,57,0.001056
hlap,4,0.000074
hlat,3,0.000056
hlbf,3,0.000056
hleb,1,0.000019
hlec,1,0.000019
hleg,6,0.000111
hleh,58,0.001075
hlen,1,0.000019
hles,136,0.002521
hlet,24,0.000445
hlia,1,0.000019
hlig,19,0.000352
hlik,7,0.000130
hlin,2,0.000037
hlis,1,0.000019
hlma,1,0.000019
hlnw,1,0.000019
hloa,1,0.000019
hloe,4,0.000074
hlon,2,0.000037
hlor,10,0.000185
hlos,1,0.000019
hlur,42,0.000778
hlus,1,0.000019
hluu,1,0.000019
wwib,1,0.000019
wwow,4,0.000074
hmaa,3,0.000056
hmae,20,0.000371
hmah,2,0.000037
hmak,10,0.000185
hman,279,0.005171
hmao,1,0.000019
hmar,3,0.000056
hmas,18,0.000334
hmat,1,0.000019
hmen,697,0.012919
hmer,2,0.000037
hmet,13,0.000241
hmic,16,0.000297
hmid,8,0.000148
hmin,5,0.000093
hmir,1,0.000019
hmmm,1,0.000019
hmnd,1,0.000019
hmog,1,0.000019
hmon,18,0.000334
hmor,1,0.000019
hmos,2,0.000037
hmus,2,0.000037
hnah,2,0.000037
hnal,1,0.000019
hnam,1,0.000019
hnan,1,0.000019
hnap,1,0.000019
hnbk,33,0.000612
hnea,1,0.000019
hned,1,0.000019
hnei,2,0.000037
hnel,5,0.000093
hnem,2,0.000037
hnes,213,0.003948
hnet,1,0.000019
hnhl,1,0.000019
hnhn,94,0.001742
hnia,3,0.000056
hnic,29,0.000538
hnik,2,0.000037
hnin,3,0.000056
hniq,5,0.000093
hnis,12,0.000222
hnix,5,0.000093
hnml,3,0.000056
hnmr,1,0.000019
hnms,71,0.001316
hnny,2,0.000037
hnog,1,0.000019
hnoh,1,0.000019
hnol,2,0.000037
hnoo,8,0.000148
hnot,2,0.000037
hnov,3,0.000056
wybo,1,0.000019
hnsi,1,0.000019
hnso,7,0.000130
wyer,31,0.000575
hnuw,1,0.000019
hnuy,1,0.000019
wyli,1,0.000019
wynn,13,0.000241
wynt,5,0.000093
wyon,1,0.000019
hoal,24,0.000445
hoar,128,0.002372
hoas,1,0.000019
hoba,12,0.000222
hobb,1052,0.019499
hobg,2,0.000037
hobi,7,0.000130
hobn,1,0.000019
hobo,9,0.000167
hobu,2,0.000037
hoce,2,0.000037
hoch,8,0.000148
hock,106,0.001965
hocl,7,0.000130
hoco,22,0.000408
hocq,2,0.000037
hodc,2,0.000037
wyth,2,0.000037
hode,14,0.000259
hodi,27,0.000500
wyts,3,0.000056
hodo,187,0.003466
hods,58,0.001075
hoec,1,0.000019
hoed,41,0.000760
hoei,3,0.000056
hoek,8,0.000148
hoel,7,0.000130
hoem,1,0.000019
hoen,11,0.000204
hoes,145,0.002688
hoev,78,0.001446
hoff,5,0.000093
hofk,7,0.000130
hofm,1,0.000019
hofs,2,0.000037
hoga,11,0.000204
hogg,3,0.000056
hogo,13,0.000241
hogr,4,0.000074
hogs,15,0.000278
hohe,21,0.000389
hohi,5,0.000093
hohu,2,0.000037
hoic,200,0.003707
hoin,26,0.000482
hoir,18,0.000334
hois,75,0.001390
hoke,63,0.001168
hoki,26,0.000482
hoky,3,0.000056
hola,702,0.013012
holb,6,0.000111
hold,3115,0.057737
hole,2448,0.045374
holh,2,0.000037
holi,233,0.004319
holl,431,0.007989
holm,13,0.000241
holo,394,0.007303
hols,4,0.000074
holt,3,0.000056
holy,1045,0.019369
homa,66,0.001223
homb,4,0.000074
home,1262,0.023391
homi,6,0.000111
homl,2,0.000037
homm,7,0.000130
homo,7,0.000130
homp,4,0.000074
homr,1,0.000019
homs,62,0.001149
homu,1,0.000019
hona,2,0.000037
honb,4,0.000074
hond,11,0.000204
hone,478,0.008860
hong,24,0.000445
honi,70,0.001297
honn,6,0.000111
hono,1096,0.020314
hons,8,0.000148
honu,1,0.000019
hony,10,0.000185
hood,579,0.010732
hooe,1,0.000019
hoof,105,0.001946
hoog,8,0.000148
hook,506,0.009379
hool,143,0.002651
hoom,31,0.000575
hoon,19,0.000352
hoop,37,0.000686
hoor,3,0.000056
hoos,397,0.007358
hoot,211,0.003911
hoov,10,0.000185
hope,1573,0.029156
hoph,2,0.000037
hopi,76,0.001409
hopk,7,0.000130
hopl,1,0.000019
hopm,8,0.000148
hopo,4,0.000074
hopp,47,0.000871
hopr,3,0.000056
hops,56,0.001038
hora,14,0.000259
horc,3,0.000056
hord,40,0.000741
hore,464,0.008600
hori,610,0.011306
hork,1,0.000019
horl,2,0.000037
horm,6,0.000111
horn,625,0.011584
horo,138,0.002558
horp,1,0.000019
horr,510,0.009453
hors,2087,0.038683
hort,1335,0.024744
horu,27,0.000500
hosa,17,0.000315
hose,5288,0.098013
hosg,2,0.000037
hosh,1,0.000019
hosi,7,0.000130
hosj,2,0.000037
hosm,1,0.000019
hoso,177,0.003281
hosp,163,0.003021
hoss,16,0.000297
host,1081,0.020036
hotc,1,0.000019
hote,15,0.000278
hotf,1,0.000019
hoth,33,0.000612
hoti,2,0.000037
hotl,7,0.000130
hoto,26,0.000482
hots,35,0.000649
hott,13,0.000241
houd,2,0.000037
houe,3,0.000056
houg,6495,0.120385
houl,5420,0.100460
houn,81,0.001501
houp,2,0.000037
hour,1150,0.021315
hous,6123,0.113490
hout,4444,0.082370
houy,94,0.001742
hova,30,0.000556
hove,112,0.002076
hovi,18,0.000334
hovk,1,0.000019
hovn,21,0.000389
hovo,2,0.000037
hovs,1,0.000019
hovy,1,0.000019
howb,4,0.000074
howd,28,0.000519
howe,1294,0.023984
howi,131,0.002428
howl,131,0.002428
howm,9,0.000167
hown,208,0.003855
hows,108,0.002002
howw,1,0.000019
howy,6,0.000111
hoxt,1,0.000019
hoyl,1,0.000019
hoyo,1,0.000019
hoyv,1,0.000019
hoza,4,0.000074
hoze,1,0.000019
hozi,44,0.000816
hpan,1,0.000019
hper,2,0.000037
hpha,11,0.000204
hphe,3,0.000056
hpho,1,0.000019
hpic,3,0.000056
hpie,4,0.000074
hpin,1,0.000019
hpit,1,0.000019
hpla,2,0.000037
hpli,1,0.000019
hpol,9,0.000167
hpoo,1,0.000019
hpot,1,0.000019
hpri,1,0.000019
hpro,1,0.000019
hqua,34,0.000630
hque,1,0.000019
hraa,1,0.000019
hrac,11,0.000204
hrae,2,0.000037
hrag,1,0.000019
hrah,2,0.000037
hrai,216,0.004004
hrak,1,0.000019
hral,17,0.000315
hram,1,0.000019
hran,91,0.001687
hrap,19,0.000352
hrar,2,0.000037
hras,161,0.002984
hrat,47,0.000871
hraw,1,0.000019
hrbi,4,0.000074
hrea,368,0.006821
hred,24,0.000445
hree,2457,0.045541
hrem,6,0.000111
hren,696,0.012900
hres,135,0.002502
hrew,379,0.007025
hrey,2,0.000037
hric,68,0.001260
hrid,2,0.000037
hrie,78,0.001446
hrif,11,0.000204
hrig,14,0.000259
hrih,4,0.000074
hril,103,0.001909
hrim,15,0.000278
hrin,58,0.001075
hrip,1,0.000019
hris,1568,0.029063
hrit,5,0.000093
hriv,40,0.000741
hroa,192,0.003559
hrob,38,0.000704
hrod,4,0.000074
hroe,6,0.000111
hrom,3,0.000056
hron,418,0.007748
hroo,23,0.000426
hrop,19,0.000352
hror,17,0.000315
hros,3,0.000056
hrot,21,0.000389
hrou,3184,0.059016
hrov,3,0.000056
hrow,692,0.012826
hrub,14,0.000259
hrug,59,0.001094
hrum,7,0.000130
hrun,16,0.000297
hrur,5,0.000093
hrus,254,0.004708
hryg,5,0.000093
hryi,1,0.000019
hrym,4,0.000074
hrys,42,0.000778
hsab,14,0.000259
hsaf,23,0.000426
hsai,8,0.000148
hsam,24,0.000445
hsan,13,0.000241
hsap,2,0.000037
hsar,3,0.000056
hsay,23,0.000426
hsem,2,0.000037
hses,1,0.000019
hset,1,0.000019
hsha,5,0.000093
hsib,1,0.000019
hsim,2,0.000037
hski,2,0.000037
hsma,1,0.000019
hsme,1,0.000019
hsom,20,0.000371
hson,1,0.000019
hspe,1,0.000019
hsta,114,0.002113
hsto,24,0.000445
hstu,1,0.000019
hsur,18,0.000334
htab,1,0.000019
htah,1,0.000019
htai,1,0.000019
htal,34,0.000630
htan,1,0.000019
htar,2,0.000037
htca,12,0.000222
htcr,12,0.000222
htea,13,0.000241
hted,350,0.006487
htee,110,0.002039
hteg,57,0.001056
hteh,1,0.000019
htel,2,0.000037
hten,461,0.008545
hteo,41,0.000760
hter,1631,0.030231
htes,94,0.001742
htet,13,0.000241
htfa,39,0.000723
htfo,5,0.000093
htfu,233,0.004319
htgo,2,0.000037
htha,33,0.000612
hthe,15,0.000278
hthi,2,0.000037
htho,23,0.000426
hthu,1,0.000019
htie,47,0.000871
htil,23,0.000426
htim,1,0.000019
htin,428,0.007933
htiq,1,0.000019
htis,1,0.000019
htle,16,0.000297
htli,8,0.000148
htly,372,0.006895
htma,19,0.000352
htne,68,0.001260
htni,132,0.002447
htoa,2,0.000037
hton,10,0.000185
htor,1,0.000019
htou,1,0.000019
htow,6,0.000111
htpe,1,0.000019
htsh,3,0.000056
htsm,1,0.000019
htso,5,0.000093
htst,2,0.000037
htti,1,0.000019
http,1,0.000019
htub,4,0.000074
htui,1,0.000019
htun,1,0.000019
htur,27,0.000500
htwa,21,0.000389
huai,1,0.000019
huba,9,0.000167
hubb,40,0.000741
hube,16,0.000297
hubs,1,0.000019
huca,3,0.000056
huce,1,0.000019
huck,29,0.000538
hucu,1,0.000019
hudd,162,0.003003
hudi,1,0.000019
huds,2,0.000037
hued,5,0.000093
huel,30,0.000556
huen,1,0.000019
huer,2,0.000037
hues,6,0.000111
huff,30,0.000556
huge,241,0.004467
hugg,30,0.000556
hugh,3,0.000056
hugo,2,0.000037
hugu,2,0.000037
huia,1,0.000019
huil,4,0.000074
huim,1,0.000019
huit,1,0.000019
hula,2,0.000037
huli,15,0.000278
hulk,18,0.000334
hull,87,0.001613
huls,4,0.000074
huma,533,0.009879
humb,317,0.005876
hume,3,0.000056
humi,97,0.001798
humm,41,0.000760
humo,158,0.002929
hump,75,0.001390
hums,1,0.000019
humu,1,0.000019
hunc,13,0.000241
hund,1829,0.033901
hune,33,0.000612
hung,612,0.011343
huni,1,0.000019
hunk,8,0.000148
hunn,11,0.000204
huno,2,0.000037
huns,8,0.000148
hunt,417,0.007729
huor,14,0.000259
hupe,1,0.000019
huph,4,0.000074
hura,2,0.000037
hurc,691,0.012808
hurd,21,0.000389
hurg,3,0.000056
huri,16,0.000297
hurl,49,0.000908
hurn,17,0.000315
xact,296,0.005486
huro,3,0.000056
hurr,505,0.009360
hurs,18,0.000334
hurt,307,0.005690
xada,5,0.000093
husa,41,0.000760
husb,673,0.012474
huse,7,0.000130
hush,69,0.001279
husi,81,0.001501
husk,15,0.000278
husl,1,0.000019
huss,215,0.003985
hust,5,0.000093
hutc,4,0.000074
hute,1,0.000019
huth,3,0.000056
huti,1,0.000019
hutm,4,0.000074
huts,46,0.000853
hutt,72,0.001335
huun,4,0.000074
xagg,29,0.000538
huya,1,0.000019
huzz,11,0.000204
xalt,258,0.004782
xami,229,0.004245
xamo,1,0.000019
xamp,251,0.004652
xana,3,0.000056
xand,310,0.005746
xano,5,0.000093
xant,4,0.000074
xaph,1,0.000019
hval,3,0.000056
xare,1,0.000019
xari,1,0.000019
xasp,31,0.000575
xati,61,0.001131
xaud,7,0.000130
hvos,4,0.000074
hvsh,2,0.000037
hwab,3,0.000056
hwac,6,0.000111
hwal,1,0.000019
hwar,238,0.004411
hwas,1,0.000019
hwat,1,0.000019
hway,88,0.001631
hwee,3,0.000056
hwen,1,0.000019
hwes,18,0.000334
hwin,2,0.000037
hwis,14,0.000259
hwit,107,0.001983
hwom,14,0.000259
hwoo,15,0.000278
hwor,19,0.000352
hwou,1,0.000019
hwow,1,0.000019
xcar,1,0.000019
xcav,6,0.000111
xcee,395,0.007321
xcel,475,0.008804
xcep,717,0.013290
xces,55,0.001019
xcha,110,0.002039
xche,2,0.000037
xcii,2,0.000037
xcit,251,0.004652
xciv,1,0.000019
xcix,1,0.000019
xcla,349,0.006469
xclu,48,0.000890
xcom,7,0.000130
xcre,5,0.000093
xcri,4,0.000074
xcru,1,0.000019
xcul,1,0.000019
xcur,11,0.000204
xcus,183,0.003392
xcvi,3,0.000056
hyac,7,0.000130
hyad,1,0.000019
hyar,26,0.000482
hyat,5,0.000093
hybr,1,0.000019
hyde,3,0.000056
hydr,6,0.000111
hyen,4,0.000074
hyes,1,0.000019
hygi,1,0.000019
hyin,10,0.000185
hyla,9,0.000167
hyle,1,0.000019
hyli,6,0.000111
hyll,4,0.000074
hylo,2,0.000037
hylu,1,0.000019
hyly,14,0.000259
hyme,44,0.000816
hymi,2,0.000037
hymn,38,0.000704
hyne,7,0.000130
hyni,4,0.000074
hynx,3,0.000056
hype,16,0.000297
hypn,5,0.000093
hypo,74,0.001372
xeas,1,0.000019
hyra,2,0.000037
hyri,1,0.000019
xecr,17,0.000315
hyrn,4,0.000074
xecu,296,0.005486
hyrs,1,0.000019
hyry,2,0.000037
hyse,351,0.006506
xedl,23,0.000426
hysi,191,0.003540
xedn,1,0.000019
hyss,12,0.000222
hyst,18,0.000334
hyte,2,0.000037
hyth,23,0.000426
xeev,43,0.000797
xege,2,0.000037
hywi,12,0.000222
hyxi,3,0.000056
xell,3,0.000056
xemp,31,0.000575
xeno,5,0.000093
hzac,2,0.000037
xequ,1,0.000019
xerc,164,0.003040
xers,1,0.000019
xert,70,0.001297
xerx,28,0.000519
hzec,1,0.000019
xeun,1,0.000019
hzib,2,0.000037
xfor,16,0.000297
xful,1,0.000019
xgat,1,0.000019
xhal,15,0.000278
xhau,117,0.002169
xhib,48,0.000890
xhid,2,0.000037
xhil,5,0.000093
xhor,184,0.003410
xhow,13,0.000241
xhum,2,0.000037
xiat,3,0.000056
xibi,4,0.000074
xibl,19,0.000352
xica,19,0.000352
xico,10,0.000185
xiet,93,0.001724
xifr,1,0.000019
xige,6,0.000111
xiii,96,0.001779
xile,53,0.000982
xili,61,0.001131
xima,12,0.000222
xime,1,0.000019
ximi,19,0.000352
xims,14,0.000259
ximu,11,0.000204
xina,1,0.000019
xing,89,0.001650
xiom,3,0.000056
xion,64,0.001186
xiou,218,0.004041
xirs,1,0.000019
xist,335,0.006209
xite,1,0.000019
xiti,8,0.000148
xits,1,0.000019
xitu,1,0.000019
xity,64,0.001186
iaba,2,0.000037
iabi,14,0.000259
iabl,204,0.003781
iabo,12,0.000222
iace,2,0.000037
iach,5,0.000093
iaci,14,0.000259
iacm,2,0.000037
iacs,1,0.000019
iacu,23,0.000426
iacy,1,0.000019
iada,65,0.001205
iade,19,0.000352
iadi,2,0.000037
iadn,3,0.000056
iado,40,0.000741
iads,7,0.000130
iael,2,0.000037
iaev,5,0.000093
iaga,3,0.000056
iage,439,0.008137
iagi,1,0.000019
iagn,1,0.000019
iago,10,0.000185
iagr,1,0.000019
iags,2,0.000037
iagu,1,0.000019
iaha,1,0.000019
iain,2,0.000037
iaje,2,0.000037
iaki,2,0.000037
ialb,1,0.000019
iale,7,0.000130
iali,69,0.001279
iall,603,0.011177
ialn,1,0.000019
ialo,17,0.000315
ials,149,0.002762
ialt,6,0.000111
ialu,5,0.000093
iama,4,0.000074
iamb,4,0.000074
iame,54,0.001001
iami,5,0.000093
iamo,44,0.000816
iams,6,0.000111
iana,74,0.001372
ianc,221,0.004096
iand,16,0.000297
iang,15,0.000278
iani,56,0.001038
ianl,2,0.000037
iann,4,0.000074
iano,30,0.000556
ianp,1,0.000019
ians,1470,0.027247
iant,702,0.013012
ianu,1,0.000019
iape,4,0.000074
iaph,2,0.000037
iapu,2,0.000037
iara,8,0.000148
iarc,22,0.000408
iard,50,0.000927
iare,3,0.000056
iari,160,0.002966
iarl,28,0.000519
iarr,1,0.000019
iars,39,0.000723
iaru,1,0.000019
iarw,3,0.000056
iary,138,0.002558
iasa,10,0.000185
iasc,1,0.000019
iase,5,0.000093
iasi,18,0.000334
iasm,49,0.000908
iass,2,0.000037
iast,123,0.002280
iasu,3,0.000056
iate,944,0.017497
iath,267,0.004949
iati,285,0.005282
xles,4,0.000074
iato,59,0.001094
xlet,3,0.000056
iatu,14,0.000259
iaul,1,0.000019
iava,1,0.000019
iave,14,0.000259
xlii,28,0.000519
xliv,14,0.000259
xlix,12,0.000222
iaza,1,0.000019
iazz,5,0.000093
ibab,6,0.000111
ibac,4,0.000074
ibah,2,0.000037
ibai,3,0.000056
ibal,49,0.000908
ibam,8,0.000148
iban,88,0.001631
ibar,17,0.000315
ibat,69,0.001279
ibba,8,0.000148
ibbe,47,0.000871
ibbi,1,0.000019
ibbl,21,0.000389
ibbo,46,0.000853
ibby,1,0.000019
ibec,5,0.000093
ibed,243,0.004504
ibel,12,0.000222
iben,1,0.000019
iber,482,0.008934
ibes,294,0.005449
ibet,1,0.000019
ibez,3,0.000056
xlvi,35,0.000649
ibic,2,0.000037
ibid,100,0.001854
ibii,1,0.000019
ibil,225,0.004170
ibin,108,0.002002
ibio,4,0.000074
ibis,5,0.000093
ibit,74,0.001372
ible,2486,0.046078
ibli,3,0.000056
ibly,341,0.006320
iboc,1,0.000019
ibod,1,0.000019
iboe,2,0.000037
ibon,14,0.000259
iboo,3,0.000056
ibos,18,0.000334
xman,12,0.000222
xmar,8,0.000148
ibra,83,0.001538
ibre,16,0.000297
ibri,2,0.000037
ibro,4,0.000074
ibsa,1,0.000019
ibso,3,0.000056
ibuc,1,0.000019
ibul,137,0.002539
ibun,110,0.002039
ibur,3,0.000056
ibus,12,0.000222
ibut,369,0.006839
ibuz,1,0.000019
ibya,13,0.000241
ibyl,85,0.001575
icaa,15,0.000278
icab,72,0.001335
icac,50,0.000927
icad,28,0.000519
icae,4,0.000074
icag,2,0.000037
ical,1302,0.024133
icam,37,0.000686
ican,396,0.007340
icap,1,0.000019
icar,26,0.000482
icas,5,0.000093
icat,1259,0.023336
icca,4,0.000074
icci,3,0.000056
icco,2,0.000037
iccu,1,0.000019
icde,1,0.000019
xmud,2,0.000037
icea,53,0.000982
iceb,9,0.000167
icec,1,0.000019
iced,569,0.010546
icef,1,0.000019
icel,53,0.000982
icem,22,0.000408
icen,253,0.004689
icep,1,0.000019
icer,1318,0.024429
ices,1049,0.019443
icet,36,0.000667
icha,181,0.003355
iche,425,0.007877
ichi,20,0.000371
ichl,27,0.000500
ichm,18,0.000334
ichn,34,0.000630
icho,779,0.014439
ichr,33,0.000612
icht,11,0.000204
ichu,2,0.000037
icia,389,0.007210
icic,5,0.000093
icid,30,0.000556
icie,308,0.005709
icii,1,0.000019
icil,39,0.000723
icin,269,0.004986
icio,334,0.006191
icip,85,0.001575
icir,14,0.000259
icis,58,0.001075
icit,215,0.003985
iciu,10,0.000185
iciz,15,0.000278
icka,4,0.000074
ickb,13,0.000241
ickd,1,0.000019
icke,1713,0.031751
ickf,1,0.000019
ickh,16,0.000297
icki,166,0.003077
ickk,2,0.000037
ickl,683,0.012659
ickn,101,0.001872
icko,2,0.000037
ickp,6,0.000111
ickr,1,0.000019
icks,178,0.003299
ickt,1,0.000019
ickw,5,0.000093
icky,19,0.000352
icle,427,0.007914
iclu,2,0.000037
icly,24,0.000445
icma,1,0.000019
icni,7,0.000130
icoa,25,0.000463
icoc,1,0.000019
icod,6,0.000111
icog,1,0.000019
icol,18,0.000334
icom,68,0.001260
icon,123,0.002280
icop,17,0.000315
icor,21,0.000389
icos,12,0.000222
icot,42,0.000778
icou,40,0.000741
icra,5,0.000093
icro,22,0.000408
icso,2,0.000037
icta,46,0.000853
icte,223,0.004133
icti,669,0.012400
ictl,56,0.001038
ictm,1,0.000019
ictn,5,0.000093
icto,495,0.009175
icts,62,0.001149
ictu,300,0.005561
icue,1,0.000019
icuf,6,0.000111
icui,1,0.000019
icul,1316,0.024392
icum,42,0.000778
icun,2,0.000037
icuo,26,0.000482
icur,5,0.000093
icus,126,0.002335
icut,4,0.000074
icyc,3,0.000056
icyo,1,0.000019
idab,38,0.000704
idac,1,0.000019
idad,1,0.000019
idai,10,0.000185
idal,38,0.000704
idan,39,0.000723
idar,9,0.000167
idas,8,0.000148
idat,76,0.001409
idav,4,0.000074
iday,73,0.001353
idch,2,0.000037
idda,38,0.000704
idde,509,0.009434
iddi,75,0.001390
iddl,574,0.010639
iddy,241,0.004467
idea,484,0.008971
ideb,4,0.000074
idec,2,0.000037
ided,941,0.017441
ideg,50,0.000927
idei,1,0.000019
idel,140,0.002595
idem,6,0.000111
iden,1562,0.028952
ideo,134,0.002484
ider,1989,0.036866
ides,1234,0.022872
idet,68,0.001260
idev,3,0.000056
idew,59,0.001094
idge,612,0.011343
idgi,3,0.000056
idgm,3,0.000056
idgy,1,0.000019
