2-Gram,COUNT,RelativeFrequencies(%)
aa,1546,0.012943
zv,18,0.000151
xh,386,0.003232
oj,317,0.002654
cq,466,0.003901
yd,92,0.000770
uy,284,0.002378
km,137,0.001147
yc,335,0.002805
kc,95,0.000795
xw,10,0.000084
pm,171,0.001432
mw,45,0.000377
mt,173,0.001448
tg,29,0.000243
yg,56,0.000469
vr,131,0.001097
ml,1019,0.008531
wu,100,0.000837
xq,45,0.000377
mc,234,0.001959
bd,201,0.001683
ii,1272,0.010649
hq,35,0.000293
wt,64,0.000536
zu,156,0.001306
kd,9,0.000075
xf,17,0.000142
yf,213,0.001783
cd,20,0.000167
rx,30,0.000251
uk,899,0.007527
yx,19,0.000159
gd,856,0.007167
hc,90,0.000753
hh,70,0.000586
wb,51,0.000427
hd,327,0.002738
md,60,0.000502
oq,131,0.001097
bh,67,0.000561
fp,2,0.000017
gp,13,0.000109
pb,146,0.001222
wg,27,0.000226
iw,17,0.000142
zb,9,0.000075
zn,20,0.000167
uh,66,0.000553
gb,92,0.000770
ij,32,0.000268
mz,3,0.000025
ji,79,0.000661
hz,5,0.000042
zr,75,0.000628
lh,34,0.000285
cn,34,0.000285
mg,54,0.000452
gf,37,0.000310
pc,146,0.001222
rz,146,0.001222
kk,9,0.000075
zm,75,0.000628
cm,24,0.000201
cb,39,0.000327
lz,41,0.000343
hg,4,0.000033
zg,90,0.000753
bg,4,0.000033
rj,55,0.000460
wm,47,0.000393
uu,8,0.000067
sj,10,0.000084
dk,147,0.001231
kt,16,0.000134
xg,1,0.000008
pk,59,0.000494
mv,11,0.000092
gk,1,0.000008
px,1,0.000008
xv,345,0.002888
xx,675,0.005651
lx,117,0.000980
rq,61,0.000511
sv,97,0.000812
cv,8,0.000067
cx,3,0.000025
jp,363,0.003039
pg,375,0.003140
kr,126,0.001055
xm,22,0.000184
zq,2,0.000017
mq,3,0.000025
fh,19,0.000159
zp,2,0.000017
yu,68,0.000569
cf,8,0.000067
cg,2,0.000017
mh,12,0.000100
uj,3,0.000025
gw,122,0.001021
bf,8,0.000067
td,24,0.000201
wp,5,0.000042
pd,13,0.000109
lj,3,0.000025
gc,2,0.000017
uq,7,0.000059
tj,7,0.000059
xn,1,0.000008
js,1,0.000008
vv,4,0.000033
bw,40,0.000335
wz,2,0.000017
mj,159,0.001331
fw,31,0.000260
tk,11,0.000092
vl,223,0.001867
yz,12,0.000100
fm,8,0.000067
zw,3,0.000025
uw,4,0.000033
vt,6,0.000050
wc,30,0.000251
tv,19,0.000159
tx,2,0.000017
kv,34,0.000285
hk,96,0.000804
kj,1,0.000008
dq,151,0.001264
tz,213,0.001783
vn,556,0.004655
jg,2,0.000017
xs,5,0.000042
zc,3,0.000025
jz,4,0.000033
yk,41,0.000343
pv,4,0.000033
jd,1,0.000008
cp,6,0.000050
ww,23,0.000193
hj,227,0.001900
qs,1,0.000008
bc,6,0.000050
hv,32,0.000268
vs,263,0.002202
jn,2,0.000017
vb,1,0.000008
bk,33,0.000276
jl,1,0.000008
vd,5,0.000042
mk,8,0.000067
iy,3,0.000025
cw,8,0.000067
fg,1,0.000008
cz,12,0.000100
zh,156,0.001306
dz,4,0.000033
zt,2,0.000017
fk,7,0.000059
vw,1,0.000008
sz,4,0.000033
vg,3,0.000025
zd,27,0.000226
zk,4,0.000033
yv,1,0.000008
vk,8,0.000067
zs,2,0.000017
gz,2,0.000017
